respondent_id,h1n1_vaccine,seasonal_vaccine
30848,0.02,0.13
30849,0.04,0.03
30850,0.06,0.5
30851,0.42,0.35
30852,0.03,0.08
30853,0.0,0.02
30854,0.03,0.48
30855,0.19,0.57
30856,0.12,0.25
30857,0.01,0.16
30858,0.3,0.42
30859,0.02,0.37
30860,0.08,0.51
30861,0.59,0.61
30862,0.57,0.83
30863,0.09,0.61
30864,0.14,0.06
30865,0.02,0.15
30866,0.02,0.05
30867,0.62,0.75
30868,0.36,0.67
30869,0.1,0.48
30870,0.05,0.64
30871,0.25,0.34
30872,0.01,0.09
30873,0.45,0.91
30874,0.14,0.16
30875,0.05,0.18
30876,0.06,0.2
30877,0.18,0.7
30878,0.11,0.28
30879,0.11,0.36
30880,0.24,0.4
30881,0.24,0.77
30882,0.1,0.31
30883,0.07,0.25
30884,0.03,0.85
30885,0.03,0.29
30886,0.05,0.92
30887,0.07,0.17
30888,0.02,0.23
30889,0.3,0.56
30890,0.74,0.61
30891,0.25,0.53
30892,0.01,0.06
30893,0.3,0.6
30894,0.29,0.34
30895,0.2,0.82
30896,0.57,0.6
30897,0.01,0.59
30898,0.07,0.74
30899,0.17,1.0
30900,0.09,0.21
30901,0.61,0.77
30902,0.01,0.03
30903,0.07,0.17
30904,0.09,0.38
30905,0.44,0.73
30906,0.13,0.34
30907,0.02,0.16
30908,0.16,0.24
30909,0.04,0.67
30910,0.76,0.89
30911,0.19,0.72
30912,0.18,0.63
30913,0.05,0.36
30914,0.01,0.03
30915,0.46,0.88
30916,0.08,0.22
30917,0.37,0.68
30918,0.2,0.57
30919,0.16,0.22
30920,0.14,0.11
30921,0.32,0.43
30922,0.3,0.18
30923,0.07,0.43
30924,0.22,0.15
30925,0.59,0.84
30926,0.66,0.5
30927,0.07,0.3
30928,0.49,0.51
30929,0.1,0.2
30930,0.52,0.83
30931,0.06,0.7
30932,0.33,0.73
30933,0.35,0.53
30934,0.18,0.21
30935,0.18,0.63
30936,0.18,0.27
30937,0.31,0.78
30938,0.01,0.94
30939,0.12,0.26
30940,0.01,0.96
30941,0.0,0.01
30942,0.27,0.77
30943,0.1,0.84
30944,0.19,0.27
30945,0.03,0.07
30946,0.23,0.71
30947,0.35,0.33
30948,0.07,0.78
30949,0.02,0.86
30950,0.02,0.92
30951,0.07,0.37
30952,0.12,0.15
30953,0.14,0.51
30954,0.83,0.63
30955,0.05,0.72
30956,0.35,0.62
30957,0.01,0.15
30958,0.67,0.82
30959,0.4,0.74
30960,0.37,0.49
30961,0.28,0.49
30962,0.08,0.18
30963,0.02,0.86
30964,0.1,0.64
30965,0.06,0.47
30966,0.02,0.11
30967,0.84,0.86
30968,0.13,0.65
30969,0.5,0.78
30970,0.0,0.12
30971,0.02,0.09
30972,0.19,0.43
30973,0.17,0.25
30974,0.1,0.75
30975,0.29,0.62
30976,0.3,0.4
30977,0.09,0.38
30978,0.28,0.67
30979,0.44,0.78
30980,0.94,0.97
30981,0.16,0.26
30982,0.15,0.19
30983,0.09,0.85
30984,0.5,0.37
30985,0.5,0.58
30986,0.0,0.17
30987,0.05,0.08
30988,0.22,0.86
30989,0.07,0.88
30990,0.69,0.83
30991,0.0,0.18
30992,0.2,0.28
30993,0.03,0.13
30994,0.01,0.14
30995,0.06,0.14
30996,0.05,0.6
30997,0.3,0.65
30998,0.27,0.64
30999,0.37,0.9
31000,0.02,0.14
31001,0.73,0.77
31002,0.08,0.09
31003,0.06,0.24
31004,0.38,0.84
31005,0.43,0.5
31006,0.03,0.07
31007,0.12,0.47
31008,0.34,0.35
31009,0.11,0.35
31010,0.56,0.5
31011,0.2,0.78
31012,0.77,0.44
31013,0.19,0.32
31014,0.11,0.27
31015,0.02,0.02
31016,0.39,0.44
31017,0.16,0.22
31018,0.19,0.25
31019,0.09,0.67
31020,0.03,0.68
31021,0.03,0.16
31022,0.39,0.88
31023,0.2,0.22
31024,0.05,0.26
31025,0.91,0.91
31026,0.02,0.09
31027,0.22,0.71
31028,0.06,0.72
31029,0.01,0.1
31030,0.06,0.21
31031,0.02,0.49
31032,0.07,0.37
31033,0.06,0.09
31034,0.13,0.77
31035,0.55,0.85
31036,0.45,0.76
31037,0.06,0.16
31038,0.07,0.3
31039,0.06,0.79
31040,0.29,0.23
31041,0.07,0.93
31042,0.09,0.4
31043,0.17,0.43
31044,0.05,0.4
31045,0.14,0.6
31046,0.15,0.61
31047,0.02,0.02
31048,0.49,0.71
31049,0.17,0.17
31050,0.02,0.17
31051,0.2,0.37
31052,0.4,0.61
31053,0.17,0.21
31054,0.39,0.46
31055,0.17,0.46
31056,0.09,0.14
31057,0.67,0.55
31058,0.05,0.78
31059,0.01,0.39
31060,0.46,0.74
31061,0.04,0.35
31062,0.4,0.52
31063,0.27,0.75
31064,0.22,0.32
31065,0.28,0.13
31066,0.72,0.88
31067,0.2,0.19
31068,0.27,0.47
31069,0.91,0.97
31070,0.15,0.43
31071,0.5,0.62
31072,0.01,0.15
31073,0.29,0.83
31074,0.17,0.85
31075,0.15,0.7
31076,0.71,0.9
31077,0.15,0.21
31078,0.02,0.17
31079,0.83,0.91
31080,0.77,0.87
31081,0.17,0.61
31082,0.45,0.62
31083,0.09,0.77
31084,0.01,0.16
31085,0.17,0.33
31086,0.04,0.33
31087,0.27,0.83
31088,0.21,0.75
31089,0.1,0.16
31090,0.37,0.47
31091,0.14,0.74
31092,0.07,0.04
31093,0.07,0.14
31094,0.22,0.71
31095,0.12,0.29
31096,0.03,0.16
31097,0.83,0.83
31098,0.05,0.08
31099,0.08,0.23
31100,0.19,0.82
31101,0.36,0.49
31102,0.12,0.73
31103,0.28,0.9
31104,0.12,0.72
31105,0.13,0.62
31106,0.09,0.7
31107,0.16,0.57
31108,0.07,0.1
31109,0.25,0.05
31110,0.08,0.16
31111,0.32,0.64
31112,0.03,0.2
31113,0.12,0.33
31114,0.05,0.81
31115,0.04,0.15
31116,0.03,0.14
31117,0.23,0.85
31118,0.17,0.62
31119,0.15,0.22
31120,0.13,0.25
31121,0.87,0.91
31122,0.5,0.59
31123,0.14,0.16
31124,0.06,0.1
31125,0.26,0.36
31126,0.05,0.33
31127,0.22,0.12
31128,0.09,0.46
31129,0.01,0.05
31130,0.01,0.06
31131,0.73,0.8
31132,0.33,0.85
31133,0.1,0.19
31134,0.3,0.56
31135,0.04,0.76
31136,0.35,0.78
31137,0.06,0.07
31138,0.71,0.57
31139,0.45,0.55
31140,0.02,0.07
31141,0.17,0.74
31142,0.84,0.91
31143,0.28,0.48
31144,0.03,0.76
31145,0.48,0.58
31146,0.09,0.21
31147,0.17,0.46
31148,0.24,0.6
31149,0.08,0.21
31150,0.05,0.58
31151,0.18,0.21
31152,0.1,0.55
31153,0.02,0.2
31154,0.26,0.15
31155,0.78,0.94
31156,0.07,0.26
31157,0.3,0.81
31158,0.96,0.96
31159,0.05,0.1
31160,0.04,0.37
31161,0.31,0.42
31162,0.3,0.71
31163,0.28,0.34
31164,0.2,0.36
31165,0.24,0.35
31166,0.1,0.32
31167,0.14,0.28
31168,0.24,0.42
31169,0.07,0.26
31170,0.06,0.18
31171,0.2,0.28
31172,0.82,0.95
31173,0.28,0.75
31174,0.26,0.12
31175,0.08,0.24
31176,0.59,0.41
31177,0.06,0.66
31178,0.48,0.85
31179,0.33,0.85
31180,0.01,0.44
31181,0.27,0.49
31182,0.06,0.47
31183,0.21,0.39
31184,0.03,0.08
31185,0.05,0.24
31186,0.18,0.49
31187,0.02,0.08
31188,0.12,0.18
31189,0.16,0.37
31190,0.21,0.32
31191,0.18,0.4
31192,0.03,0.14
31193,0.06,0.26
31194,0.04,0.24
31195,0.35,0.29
31196,0.34,0.69
31197,0.05,0.4
31198,0.05,0.12
31199,0.03,0.36
31200,0.08,0.52
31201,0.03,0.14
31202,0.34,0.88
31203,0.0,0.05
31204,0.07,0.08
31205,0.06,0.96
31206,0.1,0.38
31207,0.14,0.27
31208,0.58,0.83
31209,0.16,0.48
31210,0.26,0.73
31211,0.03,0.18
31212,0.04,0.36
31213,0.1,0.22
31214,0.13,0.27
31215,0.03,0.61
31216,0.01,0.08
31217,0.19,0.73
31218,0.67,0.87
31219,0.43,0.79
31220,0.08,0.2
31221,0.21,0.59
31222,0.15,0.55
31223,0.2,0.33
31224,0.06,0.63
31225,0.14,0.12
31226,0.27,0.84
31227,0.09,0.09
31228,0.33,0.53
31229,0.29,0.73
31230,0.06,0.2
31231,0.0,0.02
31232,0.07,0.76
31233,0.62,0.63
31234,0.65,0.83
31235,0.38,0.43
31236,0.26,0.94
31237,0.07,0.39
31238,0.4,0.91
31239,0.71,0.59
31240,0.34,0.67
31241,0.14,0.39
31242,0.03,0.1
31243,0.07,0.53
31244,0.3,0.61
31245,0.36,0.39
31246,0.0,0.46
31247,0.04,0.64
31248,0.47,0.7
31249,0.01,0.21
31250,0.41,0.55
31251,0.62,0.93
31252,0.3,0.15
31253,0.19,0.96
31254,0.23,0.34
31255,0.37,0.48
31256,0.05,0.37
31257,0.08,0.48
31258,0.08,0.15
31259,0.14,0.81
31260,0.03,0.1
31261,0.02,0.18
31262,0.64,0.88
31263,0.25,0.33
31264,0.2,0.29
31265,0.48,0.49
31266,0.08,0.1
31267,0.17,0.95
31268,0.73,0.98
31269,0.24,0.39
31270,0.3,0.64
31271,0.16,0.31
31272,0.55,0.75
31273,0.26,0.39
31274,0.18,0.64
31275,0.06,0.14
31276,0.03,0.93
31277,0.14,0.24
31278,0.2,0.41
31279,0.03,0.21
31280,0.3,0.8
31281,0.08,0.08
31282,0.37,0.63
31283,0.04,0.26
31284,0.04,0.26
31285,0.0,0.96
31286,0.46,0.52
31287,0.01,0.44
31288,0.06,0.17
31289,0.08,0.75
31290,0.06,0.17
31291,0.08,0.08
31292,0.02,0.87
31293,0.12,0.6
31294,0.74,0.95
31295,0.04,0.25
31296,0.38,0.43
31297,0.15,0.95
31298,0.1,0.89
31299,0.34,0.44
31300,0.4,0.69
31301,0.67,0.7
31302,0.08,0.53
31303,0.08,0.07
31304,0.08,0.32
31305,0.35,0.64
31306,0.24,0.75
31307,0.02,0.03
31308,0.35,0.41
31309,0.11,0.56
31310,0.39,0.63
31311,0.2,0.24
31312,0.41,0.68
31313,0.17,0.16
31314,0.32,0.52
31315,0.17,0.37
31316,0.14,0.2
31317,0.17,0.14
31318,0.22,0.48
31319,0.27,0.53
31320,0.08,0.85
31321,0.22,0.16
31322,0.63,0.87
31323,0.61,0.88
31324,0.14,0.24
31325,0.19,0.59
31326,0.77,0.81
31327,0.02,0.49
31328,0.95,0.97
31329,0.04,0.71
31330,0.02,0.02
31331,0.09,0.4
31332,0.53,0.92
31333,0.12,0.66
31334,0.37,0.33
31335,0.24,0.17
31336,0.11,0.44
31337,0.11,0.14
31338,0.17,0.32
31339,0.18,0.81
31340,0.08,0.22
31341,0.27,0.5
31342,0.11,0.34
31343,0.09,0.3
31344,0.72,0.55
31345,0.68,0.94
31346,0.09,0.57
31347,0.13,0.45
31348,0.58,0.63
31349,0.06,0.26
31350,0.19,0.79
31351,0.07,0.76
31352,0.01,0.06
31353,0.26,0.37
31354,0.08,0.82
31355,0.06,0.84
31356,0.13,0.5
31357,0.47,0.45
31358,0.0,0.18
31359,0.01,0.19
31360,0.1,0.22
31361,0.25,0.39
31362,0.02,0.32
31363,0.61,0.62
31364,0.25,0.51
31365,0.46,0.57
31366,0.16,0.15
31367,0.03,0.09
31368,0.08,0.29
31369,0.45,0.7
31370,0.07,0.24
31371,0.09,0.1
31372,0.84,0.82
31373,0.04,0.59
31374,0.08,0.5
31375,0.18,0.74
31376,0.04,0.71
31377,0.84,0.93
31378,0.16,0.37
31379,0.72,0.68
31380,0.49,0.47
31381,0.12,0.18
31382,0.13,0.66
31383,0.97,0.98
31384,0.9,0.88
31385,0.38,0.69
31386,0.29,0.47
31387,0.43,0.75
31388,0.54,0.4
31389,0.04,0.83
31390,0.05,0.47
31391,0.8,0.97
31392,0.3,0.83
31393,0.2,0.1
31394,0.42,0.49
31395,0.0,0.06
31396,0.51,0.66
31397,0.14,0.37
31398,0.39,0.37
31399,0.83,0.9
31400,0.9,0.87
31401,0.08,0.61
31402,0.54,0.55
31403,0.36,0.14
31404,0.13,0.1
31405,0.06,0.6
31406,0.01,0.5
31407,0.61,0.66
31408,0.15,0.17
31409,0.12,0.12
31410,0.46,0.77
31411,0.18,0.34
31412,0.32,0.61
31413,0.23,0.17
31414,0.18,0.2
31415,0.08,0.38
31416,0.08,0.58
31417,0.45,0.87
31418,0.14,0.09
31419,0.79,0.88
31420,0.03,0.05
31421,0.04,0.23
31422,0.09,0.15
31423,0.73,0.85
31424,0.12,0.61
31425,0.1,0.31
31426,0.38,0.65
31427,0.21,0.61
31428,0.07,0.57
31429,0.1,0.78
31430,0.24,0.58
31431,0.11,0.19
31432,0.04,0.12
31433,0.68,0.92
31434,0.47,0.37
31435,0.0,0.19
31436,0.24,0.59
31437,0.38,0.59
31438,0.18,0.38
31439,0.76,0.87
31440,0.25,0.7
31441,0.32,0.57
31442,0.83,0.87
31443,0.0,0.08
31444,0.01,0.16
31445,0.34,0.3
31446,0.6,0.86
31447,0.48,0.58
31448,0.94,0.96
31449,0.08,0.13
31450,0.21,0.76
31451,0.43,0.83
31452,0.22,0.18
31453,0.12,0.51
31454,0.76,0.84
31455,0.28,0.89
31456,0.05,0.38
31457,0.12,0.28
31458,0.37,0.58
31459,0.1,0.25
31460,0.03,0.08
31461,0.09,0.41
31462,0.05,0.89
31463,0.09,0.78
31464,0.06,0.38
31465,0.89,0.94
31466,0.04,0.21
31467,0.56,0.91
31468,0.22,0.47
31469,0.42,0.5
31470,0.16,0.67
31471,0.03,0.51
31472,0.54,0.8
31473,0.78,0.88
31474,0.5,0.82
31475,0.69,0.75
31476,0.03,0.17
31477,0.23,0.32
31478,0.07,0.21
31479,0.5,0.85
31480,0.07,0.22
31481,0.22,0.62
31482,0.28,0.8
31483,0.12,0.17
31484,0.0,0.07
31485,0.04,0.08
31486,0.04,0.51
31487,0.72,0.81
31488,0.01,0.15
31489,0.82,0.85
31490,0.72,0.86
31491,0.27,0.63
31492,0.49,0.42
31493,0.03,0.19
31494,0.07,0.16
31495,0.0,0.64
31496,0.31,0.66
31497,0.16,0.22
31498,0.1,0.31
31499,0.05,0.43
31500,0.91,0.95
31501,0.08,0.61
31502,0.13,0.39
31503,0.14,0.21
31504,0.47,0.62
31505,0.76,0.95
31506,0.24,0.13
31507,0.21,0.71
31508,0.36,0.5
31509,0.07,0.95
31510,0.11,0.65
31511,0.11,0.41
31512,0.33,0.51
31513,0.31,0.33
31514,0.66,0.71
31515,0.09,0.58
31516,0.03,0.07
31517,0.18,0.43
31518,0.06,0.79
31519,0.09,0.59
31520,0.01,0.67
31521,0.08,0.9
31522,0.77,0.9
31523,0.24,0.39
31524,0.04,0.05
31525,0.55,0.74
31526,0.37,0.91
31527,0.17,0.28
31528,0.08,0.37
31529,0.4,0.49
31530,0.04,0.23
31531,0.27,0.26
31532,0.0,0.11
31533,0.9,0.76
31534,0.25,0.21
31535,0.54,0.72
31536,0.21,0.72
31537,0.05,0.27
31538,0.03,0.24
31539,0.79,0.87
31540,0.01,0.38
31541,0.03,0.5
31542,0.17,0.31
31543,0.19,0.31
31544,0.56,0.71
31545,0.03,0.42
31546,0.12,0.15
31547,0.82,0.94
31548,0.25,0.48
31549,0.16,0.74
31550,0.11,0.19
31551,0.72,0.68
31552,0.02,0.99
31553,0.31,0.4
31554,0.07,0.07
31555,0.62,0.74
31556,0.49,0.53
31557,0.04,0.05
31558,0.12,0.25
31559,0.2,0.76
31560,0.68,0.88
31561,0.1,0.12
31562,0.12,0.15
31563,0.05,0.2
31564,0.16,0.57
31565,0.26,0.75
31566,0.26,0.25
31567,0.1,0.2
31568,0.05,0.94
31569,0.1,0.14
31570,0.64,0.87
31571,0.07,0.47
31572,0.08,0.48
31573,0.23,0.31
31574,0.37,0.71
31575,0.36,0.35
31576,0.3,0.67
31577,0.11,0.51
31578,0.33,0.87
31579,0.09,0.18
31580,0.24,0.65
31581,0.71,0.89
31582,0.21,0.38
31583,0.09,0.75
31584,0.16,0.48
31585,0.07,0.16
31586,0.0,0.1
31587,0.04,0.66
31588,0.22,0.59
31589,0.03,0.1
31590,0.45,0.28
31591,0.06,0.32
31592,0.2,0.18
31593,0.07,0.44
31594,0.14,0.4
31595,0.1,0.38
31596,0.34,0.59
31597,0.02,0.61
31598,0.43,0.75
31599,0.43,0.82
31600,0.37,0.61
31601,0.16,0.71
31602,0.01,0.08
31603,0.09,0.51
31604,0.03,0.33
31605,0.31,0.37
31606,0.01,0.26
31607,0.29,0.32
31608,0.11,0.52
31609,0.15,0.26
31610,0.0,0.12
31611,0.14,0.6
31612,0.33,0.42
31613,0.07,0.01
31614,0.04,0.06
31615,0.21,0.42
31616,0.14,0.32
31617,0.35,0.71
31618,0.18,0.35
31619,0.27,0.33
31620,0.18,0.32
31621,0.04,0.14
31622,0.67,0.81
31623,0.18,0.15
31624,0.01,0.04
31625,0.11,0.76
31626,0.33,0.4
31627,0.05,0.06
31628,0.11,0.52
31629,0.38,0.42
31630,0.09,0.89
31631,0.2,0.16
31632,0.32,0.43
31633,0.14,0.22
31634,0.07,0.51
31635,0.35,0.16
31636,0.44,0.62
31637,0.1,0.29
31638,0.58,0.83
31639,0.69,0.77
31640,0.01,0.27
31641,0.96,0.95
31642,0.55,0.91
31643,0.28,0.29
31644,0.23,0.78
31645,0.05,0.05
31646,0.11,0.64
31647,0.43,0.86
31648,0.2,0.52
31649,0.31,0.79
31650,0.3,0.35
31651,0.7,0.86
31652,0.89,0.76
31653,0.19,0.38
31654,0.04,0.21
31655,0.06,0.21
31656,0.16,0.58
31657,0.14,0.37
31658,0.06,0.28
31659,0.04,0.77
31660,0.92,0.93
31661,0.53,0.92
31662,0.22,0.15
31663,0.7,0.75
31664,0.62,0.77
31665,0.07,0.94
31666,0.24,0.66
31667,0.09,0.22
31668,0.13,0.24
31669,0.05,0.17
31670,0.45,0.85
31671,0.03,0.5
31672,0.08,0.18
31673,0.2,0.61
31674,0.21,0.6
31675,0.68,0.55
31676,0.08,0.35
31677,0.04,0.4
31678,0.89,1.0
31679,0.32,0.78
31680,0.03,0.96
31681,0.02,0.24
31682,0.07,0.57
31683,0.07,0.07
31684,0.01,0.12
31685,0.3,0.58
31686,0.27,0.21
31687,0.07,0.65
31688,0.02,0.12
31689,0.14,0.8
31690,0.08,0.77
31691,0.09,0.62
31692,0.01,0.27
31693,0.12,0.31
31694,0.13,0.74
31695,0.48,0.73
31696,0.11,0.33
31697,0.27,0.8
31698,0.14,0.08
31699,0.18,0.83
31700,0.1,0.58
31701,0.26,0.91
31702,0.09,0.75
31703,0.03,0.16
31704,0.88,0.76
31705,0.26,0.59
31706,0.24,0.79
31707,0.37,0.81
31708,0.38,0.72
31709,0.85,0.78
31710,0.28,0.54
31711,0.22,0.45
31712,0.36,0.74
31713,0.01,0.2
31714,0.06,0.37
31715,0.76,0.93
31716,0.03,0.24
31717,0.06,0.69
31718,0.06,0.25
31719,0.07,0.39
31720,0.14,0.81
31721,0.02,0.15
31722,0.2,0.85
31723,0.26,0.29
31724,0.34,0.49
31725,0.03,0.15
31726,0.0,0.31
31727,0.25,0.44
31728,0.08,0.75
31729,0.33,0.54
31730,0.46,0.73
31731,0.04,0.25
31732,0.27,0.49
31733,0.36,0.71
31734,0.14,0.46
31735,0.31,0.53
31736,0.03,0.26
31737,0.31,0.32
31738,0.12,0.44
31739,0.16,0.89
31740,0.25,0.55
31741,0.07,0.2
31742,0.21,0.77
31743,0.14,0.34
31744,0.45,0.56
31745,0.07,0.45
31746,0.06,0.1
31747,0.08,0.45
31748,0.05,0.17
31749,0.01,0.82
31750,0.09,0.46
31751,0.12,0.07
31752,0.04,0.1
31753,0.05,0.85
31754,0.08,0.67
31755,0.01,0.05
31756,0.17,0.72
31757,0.55,0.82
31758,0.87,0.77
31759,0.12,0.12
31760,0.27,0.28
31761,0.14,0.37
31762,0.08,0.39
31763,0.73,0.49
31764,0.12,0.43
31765,0.32,0.76
31766,0.14,0.19
31767,0.42,0.81
31768,0.03,0.08
31769,0.05,0.09
31770,0.32,0.64
31771,0.32,0.45
31772,0.05,0.69
31773,0.08,0.43
31774,0.12,0.44
31775,0.28,0.9
31776,0.31,0.79
31777,0.04,0.29
31778,0.05,0.09
31779,0.03,0.06
31780,0.04,0.6
31781,0.09,0.19
31782,0.03,0.38
31783,0.26,0.23
31784,0.02,0.15
31785,0.32,0.33
31786,0.17,0.14
31787,0.16,0.35
31788,0.12,0.55
31789,0.02,0.47
31790,0.06,0.21
31791,0.04,0.12
31792,0.02,0.26
31793,0.11,0.24
31794,0.03,0.62
31795,0.05,0.12
31796,0.25,0.41
31797,0.31,0.73
31798,0.28,0.81
31799,0.01,0.06
31800,0.29,0.39
31801,0.8,0.83
31802,0.53,0.9
31803,0.09,0.9
31804,0.04,0.17
31805,0.08,0.09
31806,0.19,0.21
31807,0.76,0.76
31808,0.16,0.76
31809,0.51,0.43
31810,0.04,0.25
31811,0.59,0.18
31812,0.35,0.93
31813,0.11,0.61
31814,0.48,0.34
31815,0.34,0.47
31816,0.09,0.71
31817,0.02,0.15
31818,0.73,0.78
31819,0.1,0.14
31820,0.16,0.24
31821,0.07,0.21
31822,0.48,0.73
31823,0.34,0.51
31824,0.41,0.9
31825,0.27,0.35
31826,0.18,0.57
31827,0.48,0.31
31828,0.35,0.46
31829,0.05,0.05
31830,0.39,0.49
31831,0.15,0.73
31832,0.23,0.57
31833,0.22,0.6
31834,0.17,0.54
31835,0.03,0.22
31836,0.01,0.05
31837,0.6,0.78
31838,0.43,0.62
31839,0.1,0.13
31840,0.09,0.14
31841,0.09,0.43
31842,0.21,0.28
31843,0.6,0.78
31844,0.05,0.78
31845,0.56,0.7
31846,0.28,0.85
31847,0.03,0.68
31848,0.15,0.2
31849,0.1,0.22
31850,0.02,0.17
31851,0.03,0.28
31852,0.22,0.37
31853,0.85,0.89
31854,0.57,0.9
31855,0.83,0.95
31856,0.14,0.2
31857,0.14,0.78
31858,0.19,0.44
31859,0.2,0.69
31860,0.29,0.57
31861,0.03,0.1
31862,0.05,0.11
31863,0.33,0.63
31864,0.08,0.52
31865,0.11,0.62
31866,0.16,0.24
31867,0.13,0.56
31868,0.1,0.18
31869,0.01,0.15
31870,0.06,0.16
31871,0.7,0.88
31872,0.05,0.29
31873,0.16,0.5
31874,0.09,0.17
31875,0.32,0.6
31876,0.08,0.2
31877,0.06,0.13
31878,0.04,0.92
31879,0.12,0.53
31880,0.03,0.13
31881,0.51,0.49
31882,0.06,0.08
31883,0.19,0.33
31884,0.0,0.08
31885,0.44,0.79
31886,0.1,0.22
31887,0.16,0.12
31888,0.14,0.38
31889,0.11,0.81
31890,0.25,0.27
31891,0.01,0.15
31892,0.54,0.77
31893,0.09,0.61
31894,0.27,0.88
31895,0.03,0.17
31896,0.2,0.79
31897,0.27,0.71
31898,0.03,0.11
31899,0.67,0.67
31900,0.44,0.36
31901,0.26,0.35
31902,0.09,0.22
31903,0.41,0.38
31904,0.03,0.05
31905,0.04,0.11
31906,0.0,0.17
31907,0.08,0.64
31908,0.02,0.03
31909,0.25,0.44
31910,0.0,0.62
31911,0.13,0.97
31912,0.29,0.56
31913,0.06,0.42
31914,0.09,0.86
31915,0.22,0.72
31916,0.06,0.8
31917,0.29,0.31
31918,0.23,0.92
31919,0.58,0.46
31920,0.0,0.94
31921,0.06,0.5
31922,0.02,0.09
31923,0.04,0.09
31924,0.23,0.15
31925,0.07,0.85
31926,0.01,0.01
31927,0.42,0.45
31928,0.5,0.89
31929,0.13,0.29
31930,0.23,0.32
31931,0.08,0.79
31932,0.08,0.15
31933,0.33,0.28
31934,0.09,0.31
31935,0.76,0.96
31936,0.11,0.36
31937,0.1,0.37
31938,0.15,0.55
31939,0.06,0.15
31940,0.16,0.13
31941,0.04,0.51
31942,0.01,0.01
31943,0.07,0.22
31944,0.21,0.81
31945,0.42,0.61
31946,0.2,0.24
31947,0.01,0.08
31948,0.09,0.9
31949,0.11,0.21
31950,0.04,0.2
31951,0.21,0.34
31952,0.32,0.41
31953,0.0,0.39
31954,0.35,0.79
31955,0.01,0.28
31956,0.15,0.2
31957,0.31,0.66
31958,0.01,0.01
31959,0.01,0.11
31960,0.02,0.42
31961,0.07,0.07
31962,0.23,0.51
31963,0.27,0.75
31964,0.01,0.08
31965,0.12,0.9
31966,0.05,0.27
31967,0.01,0.16
31968,0.41,0.29
31969,0.1,0.56
31970,0.37,0.5
31971,0.03,0.6
31972,0.17,0.19
31973,0.13,0.28
31974,0.02,0.18
31975,0.06,0.08
31976,0.08,0.19
31977,0.01,0.01
31978,0.32,0.54
31979,0.06,0.1
31980,0.09,0.69
31981,0.27,0.46
31982,0.06,0.21
31983,0.29,0.4
31984,0.04,0.06
31985,0.1,0.14
31986,0.34,0.89
31987,0.05,0.4
31988,0.54,0.74
31989,0.24,0.89
31990,0.08,0.96
31991,0.44,0.58
31992,0.17,0.09
31993,0.34,0.6
31994,0.11,0.15
31995,0.42,0.59
31996,0.16,0.23
31997,0.08,0.89
31998,0.03,0.18
31999,0.03,0.16
32000,0.09,0.78
32001,0.07,0.58
32002,0.37,0.55
32003,0.2,0.42
32004,0.56,0.69
32005,0.01,0.05
32006,0.19,0.69
32007,0.49,0.87
32008,0.02,0.06
32009,0.03,0.24
32010,0.08,0.39
32011,0.1,0.91
32012,0.08,0.91
32013,0.2,0.84
32014,0.22,0.37
32015,0.21,0.24
32016,0.7,0.73
32017,0.07,0.13
32018,0.07,0.08
32019,0.38,0.61
32020,0.57,0.74
32021,0.13,0.23
32022,0.16,0.5
32023,0.18,0.75
32024,0.11,0.32
32025,0.27,0.44
32026,0.29,0.59
32027,0.09,0.89
32028,0.54,0.76
32029,0.05,0.12
32030,0.15,0.31
32031,0.05,0.07
32032,0.53,0.43
32033,0.06,0.18
32034,0.12,0.58
32035,0.13,0.12
32036,0.29,0.85
32037,0.02,0.76
32038,0.37,0.72
32039,0.41,0.27
32040,0.19,0.69
32041,0.47,0.95
32042,0.16,0.79
32043,0.38,0.69
32044,0.02,0.24
32045,0.08,0.93
32046,0.17,0.55
32047,0.93,0.82
32048,0.04,0.47
32049,0.04,0.11
32050,0.37,0.69
32051,0.0,0.63
32052,0.57,0.69
32053,0.06,0.11
32054,0.27,0.39
32055,0.02,0.31
32056,0.02,0.39
32057,0.03,0.12
32058,0.06,0.18
32059,0.16,0.74
32060,0.08,0.82
32061,0.12,0.1
32062,0.17,0.19
32063,0.07,0.83
32064,0.09,0.23
32065,0.15,0.36
32066,0.03,0.2
32067,0.14,0.05
32068,0.18,0.47
32069,0.73,0.94
32070,0.73,0.89
32071,0.64,0.79
32072,0.61,0.88
32073,0.02,0.05
32074,0.05,0.59
32075,0.03,0.07
32076,0.05,0.86
32077,0.14,0.28
32078,0.0,0.05
32079,0.03,0.1
32080,0.03,0.07
32081,0.56,0.83
32082,0.03,0.12
32083,0.03,0.21
32084,0.01,0.47
32085,0.03,0.7
32086,0.69,0.73
32087,0.07,0.86
32088,0.13,0.68
32089,0.32,0.8
32090,0.16,0.6
32091,0.51,0.3
32092,0.32,0.44
32093,0.02,0.27
32094,0.07,0.4
32095,0.6,0.87
32096,0.25,0.88
32097,0.41,0.46
32098,0.06,0.15
32099,0.15,0.41
32100,0.13,0.22
32101,0.32,0.66
32102,0.03,0.35
32103,0.1,0.53
32104,0.04,0.47
32105,0.17,0.7
32106,0.25,0.53
32107,0.01,0.31
32108,0.27,0.16
32109,0.04,0.33
32110,0.08,0.32
32111,0.2,0.46
32112,0.78,0.58
32113,0.08,0.41
32114,0.57,0.64
32115,0.02,0.13
32116,0.05,0.08
32117,0.17,0.78
