respondent_id,h1n1_vaccine,seasonal_vaccine
30479,0.8002434813649758,0.8796729013464699
30480,0.10731329923211552,0.42429456747312977
30481,0.06915117647392761,0.5330196340572805
30482,0.13917565506147997,0.45341450005083395
30483,0.06371977394719282,0.2515605450267462
30484,0.13457315455525065,0.35892526584940027
30485,0.0721816289968283,0.6406247341341492
30486,0.08887983754010159,0.6481572551090613
30487,0.2316763330597551,0.7042481083370028
30488,0.26925758424812396,0.5069176749151116
30489,0.1998792414390766,0.4493914411193182
30490,0.2685532632326357,0.6413700600780822
30491,0.09503853984444466,0.34579800214341705
30492,0.056045645809112345,0.2589889861341471
30493,0.20040246736851552,0.3902325437769607
30494,0.05628252886437115,0.2994796508432195
30495,0.1198640423627829,0.4872467113526544
30496,0.07848505969305972,0.31983853651583477
30497,0.24967613052548676,0.6989910332940171
30498,0.23730127900695158,0.27061206182051417
30499,0.5352637217280992,0.9187978299828886
30500,0.04733636458973134,0.14751378134071533
30501,0.3457646607032508,0.651617709876438
30502,0.16044937505698295,0.5447769246729767
30503,0.26926797403567815,0.5061137102126569
30504,0.20648063313228857,0.5956883504621676
30505,0.30880683541703524,0.2703252454568057
30506,0.11489758759855523,0.8119458372626873
30507,0.4392586205837154,0.48057099769531103
30508,0.6236370108860277,0.876148294206819
30509,0.15076689508073338,0.6602549123188762
30510,0.07519677636814612,0.11815528701065582
30511,0.24473518886091156,0.299473232152127
30512,0.03529494738749309,0.14543025650600847
30513,0.08086901949145624,0.13463633284206614
30514,0.5645956398785598,0.5981085707484111
30515,0.13056857718189618,0.4380771604004451
30516,0.0596975340641933,0.18241471793673608
30517,0.0878706396299775,0.14881815499524761
30518,0.06605147271621375,0.25977187113360123
30519,0.3310220503612304,0.7330411737336309
30520,0.15187818332902625,0.22945265036293924
30521,0.03956395495689307,0.05894887094747175
30522,0.7610836621776104,0.8302312204133074
30523,0.6768538979614794,0.9008575161949303
30524,0.043281377935672716,0.30588336133301347
30525,0.7986114549259341,0.9120757847737381
30526,0.22634528317285418,0.3072978876859156
30527,0.3139399956320745,0.2524052974657587
30528,0.12218091989801196,0.6807580909404424
30529,0.27265601437143483,0.6037078311874967
30530,0.16690983767194714,0.6515473084099628
30531,0.12980875426023045,0.6003753851674022
30532,0.0789104051671411,0.1705025175804056
30533,0.15160964264351084,0.3530221717923679
30534,0.5603479574024328,0.9089152132913958
30535,0.05137888881946253,0.16777522636705255
30536,0.4283006966328559,0.8140515113479855
30537,0.08088043558891635,0.6568306849793503
30538,0.03415477607201819,0.20763286602360762
30539,0.19865516932086627,0.825684408635449
30540,0.0564934955394365,0.6603100836291919
30541,0.7214281903610538,0.6881011603305757
30542,0.4951130637650581,0.46873900571337357
30543,0.7944898307511672,0.8738409194653878
30544,0.07841806471044675,0.12995589914721048
30545,0.16673040474109066,0.2160590889112988
30546,0.27600294367332945,0.8721396429062136
30547,0.0668864630603993,0.654184026843312
30548,0.11257273037318498,0.773832093957344
30549,0.2751925686922034,0.5599024849741301
30550,0.03748317267951384,0.32959223372903296
30551,0.17746660049151908,0.65691364624826
30552,0.2557066495613483,0.9061420351267686
30553,0.0718770754410954,0.4341353882485488
30554,0.2062052989045366,0.32319850640669723
30555,0.07703298495508513,0.11845386933233877
30556,0.11303254905121243,0.45725994175361456
30557,0.09014770109910197,0.6899030710578172
30558,0.13860205507652193,0.8954377185553117
30559,0.39451654689832577,0.540623811378723
30560,0.06799084133910854,0.11627828086986072
30561,0.26776629787526,0.5233008682192914
30562,0.09234816875649142,0.2668602956107273
30563,0.4377185730481833,0.8348485058126109
30564,0.06566080517312366,0.7867522863720045
30565,0.0451269977798764,0.13177782563905602
30566,0.30734424595916804,0.3673914224868316
30567,0.4661770330207584,0.7245539592711607
30568,0.5570565815983294,0.6585755988551577
30569,0.052945919902060906,0.3774339343089223
30570,0.043469785284089554,0.28040032351768823
30571,0.08008369915664748,0.8078911270130894
30572,0.13653274100287718,0.49259056175312776
30573,0.1556389569382285,0.3622859389243162
30574,0.04269755890725386,0.0770207381149093
30575,0.15187957956061693,0.2747978321354575
30576,0.048686959814113286,0.18576976287210456
30577,0.3375012400477349,0.32475162977947025
30578,0.24174024134858865,0.2517399646843807
30579,0.25413196544188427,0.5118532477922311
30580,0.06734755483987576,0.15990070168484638
30581,0.178849582763634,0.7832735860285357
30582,0.11262357522784436,0.22461002667565905
30583,0.14437274379488385,0.3622272621124094
30584,0.043895567838417714,0.1995093522228026
30585,0.20150201364285864,0.9080988075487584
30586,0.44165442949550937,0.3964700217513884
30587,0.4125119196865987,0.7838217321035799
30588,0.05505478690041185,0.40145499231619686
30589,0.1544843824259398,0.23949841858088367
30590,0.08536081413135102,0.3128066262107904
30591,0.1558814385099846,0.5334200674831039
30592,0.5421760647938304,0.8119690136191906
30593,0.0284263261239888,0.08322244295768769
30594,0.07778417513905447,0.25068895991231865
30595,0.20533048192569137,0.13533714103963387
30596,0.12227494253060142,0.8409395555651918
30597,0.09709320541957468,0.26874288775215155
30598,0.15053231710867987,0.3792100234148848
30599,0.14541651763945496,0.10048767468525976
30600,0.20071441905212248,0.4016947817906233
30601,0.13224979205385476,0.5742410743876364
30602,0.07279288174670183,0.6847079847428494
30603,0.2666697374209627,0.4146351127641302
30604,0.13333733811205947,0.19898145005880635
30605,0.1388820375301219,0.36683467124550007
30606,0.06454611371445396,0.13906328077169158
30607,0.11047354030641449,0.5909696926545862
30608,0.03891593229391131,0.1650880271489492
30609,0.6337390304253178,0.8485203814160938
30610,0.17653884617062138,0.21417921484436425
30611,0.03859879288816144,0.1332154009448647
30612,0.0453139150574928,0.09101564718956581
30613,0.5584183018625107,0.7675576508046358
30614,0.4526681984398417,0.8138750817717486
30615,0.03206887844192063,0.1505087731699075
30616,0.09728578789254981,0.16620444438181237
30617,0.20519662454763024,0.35942636147426205
30618,0.3328338355188026,0.6849578327108077
30619,0.045424001553835636,0.0578197898706368
30620,0.17397652277579928,0.8027617447736937
30621,0.06606127667080386,0.47470922583702746
30622,0.058990533764080484,0.12639017622889567
30623,0.058470136906784535,0.7919090863254107
30624,0.07036537593204528,0.6946613361605777
30625,0.1911462861092015,0.5814665673527079
30626,0.12742437969991358,0.8524873530520286
30627,0.20369026074717902,0.5139322646472337
30628,0.10494077766942925,0.6579160706963565
30629,0.08848000840851886,0.5256430800099502
30630,0.12102807398269863,0.23464811204355407
30631,0.08626545608340992,0.6483818973108971
30632,0.20311179441986113,0.28390566180542587
30633,0.5035130321214649,0.8741791778288626
30634,0.03540789352366395,0.15807130307839173
30635,0.062364099375056936,0.11536809575060149
30636,0.3170023829953439,0.40541036815399595
30637,0.14319642597540463,0.24356977823239487
30638,0.2665184724704144,0.5638521590148747
30639,0.22938758700239315,0.5756236969068123
30640,0.0785656551025121,0.38380247299857706
30641,0.20139998557723846,0.6508931218667489
30642,0.0511003387129125,0.24017787902437418
30643,0.8077888766639277,0.860762066387314
30644,0.029301570808743314,0.0853680392576232
30645,0.20964065774616955,0.41997089606435994
30646,0.1852478559958116,0.49011653051457715
30647,0.7202385699488524,0.8639652660088176
30648,0.17906351061684073,0.6801941174054396
30649,0.06579789479622808,0.49332928175491314
30650,0.030513947187939167,0.07640991831734745
30651,0.14651000863490718,0.8005029391110259
30652,0.1495584271734356,0.5799982044500286
30653,0.4378051519130225,0.4163602753737994
30654,0.1358394707752915,0.6543519023931719
30655,0.09410130061802449,0.19361984006616476
30656,0.03810078460412558,0.13257188733101063
30657,0.0639277230343242,0.25607712311511555
30658,0.046096197885955176,0.08899735819476991
30659,0.10962080062530685,0.5531536855531979
30660,0.049716083404131015,0.3831288480022483
30661,0.12459468603138493,0.796536060242229
30662,0.103006043029628,0.19248954560028333
30663,0.1164374209236553,0.5045090118312179
30664,0.26088823177055837,0.4010900118381172
30665,0.11885132216246262,0.2738442509468896
30666,0.047005837952905555,0.20518316285975396
30667,0.15377164604025692,0.7894037992758602
30668,0.08598144762690543,0.3579538915233996
30669,0.12557994028393749,0.23615138595784424
30670,0.11018036747906215,0.4279184530769487
30671,0.0333559721234327,0.26901417323068005
30672,0.3548995395015806,0.6590198763513048
30673,0.11868286263384757,0.604575521546348
30674,0.08561328695188725,0.4325666724248243
30675,0.1800216402660084,0.4820730575072439
30676,0.07496386945583286,0.14969308482110705
30677,0.36096517735134126,0.3518561738432118
30678,0.844174835020414,0.8873228269563893
30679,0.06052525598401001,0.6053519162023486
30680,0.7100006272718521,0.7302030799873233
30681,0.4213713309302974,0.5500974288761659
30682,0.11570201296902517,0.2690716907119543
30683,0.24022545889942365,0.5747928746420955
30684,0.04089074121981875,0.23625629307123092
30685,0.10780677014312631,0.4832113488312076
30686,0.5512526052156819,0.6397724618930092
30687,0.2948886370270998,0.22459776095982195
30688,0.2165459777660344,0.47067179169292855
30689,0.24829032551431834,0.6260587329230386
30690,0.11716390534310726,0.7039834552653592
30691,0.12126978910558309,0.3877505124942694
30692,0.36979611937604767,0.687853839455778
30693,0.024236253146392474,0.08392615360326279
30694,0.1314200250008583,0.4751081561397652
30695,0.7298543934224596,0.8218763333108241
30696,0.18490963569351113,0.2614588323281592
30697,0.07270236208819697,0.18750019483311653
30698,0.050450741531219714,0.2056491277675503
30699,0.11214990238224759,0.36634012084652934
30700,0.4335139164936877,0.7057967166347526
30701,0.5502854325544636,0.6376861012108626
30702,0.2611978090187205,0.8805041092483674
30703,0.1524258827262173,0.9244893540150187
30704,0.11422280978231839,0.2490372006775073
30705,0.14961389927118796,0.24585668459629242
30706,0.054491540594292946,0.4368107206473775
30707,0.3094932644101768,0.5765785713004232
30708,0.09445302733437669,0.19027216527255156
30709,0.647935886385303,0.8547125236830699
30710,0.814313936172442,0.9292453154366114
30711,0.11348320854259658,0.2716690581829933
30712,0.044913044333644174,0.19311730284184578
30713,0.7554433738827666,0.8724393650846993
30714,0.41984368588403637,0.6528892787366986
30715,0.04288319061468288,0.37461285652144066
30716,0.08373237390813924,0.8176607380212069
30717,0.16788049319467327,0.42484725568019127
30718,0.15121248868498532,0.5012855081927505
30719,0.0642121335801763,0.2245705715976775
30720,0.13542701840936258,0.2415105662826162
30721,0.07543053125672346,0.18407585844523677
30722,0.04997332606365938,0.10427675316359941
30723,0.39394801777734484,0.8680652181287131
30724,0.06828256518013202,0.8020232021868346
30725,0.12950760502775516,0.8469814287347884
30726,0.29508761952624074,0.28254852774166783
30727,0.32394731874557875,0.8819582319185236
30728,0.8082671658897064,0.9179669889079417
30729,0.03508527619563972,0.11339220486643098
30730,0.2119379494557441,0.6831543934793416
30731,0.7102331970806126,0.880238376620318
30732,0.4024751596081878,0.49770498778572236
30733,0.30438766126300454,0.8086837801798985
30734,0.14063742637295173,0.6566980921742807
30735,0.3137445471549068,0.85186314185512
30736,0.6970335160887908,0.8928293903816332
30737,0.08392267059849533,0.1902910121338412
30738,0.21105570281220623,0.17804009521983094
30739,0.05084408004444556,0.24990586507618365
30740,0.08171203679545318,0.20453988583867905
30741,0.1919363195859036,0.3409891262417787
30742,0.0778307099272788,0.14501400953200788
30743,0.07932638021788625,0.41196478237857515
30744,0.11209264412050622,0.21336027845847114
30745,0.08607485847333132,0.8879284937263637
30746,0.3363870424554945,0.48281349702322995
30747,0.18603028658563722,0.1967483926233001
30748,0.11247104136934752,0.5544669675549676
30749,0.11788567557988938,0.22542304040525019
30750,0.020645514661719478,0.0993676483906921
30751,0.06113287497181167,0.2792187142730682
30752,0.3526623289919458,0.6382487555118901
30753,0.17045910183774848,0.8533025182416801
30754,0.5396757391248383,0.8257484134342965
30755,0.20621194056473685,0.3764461337421832
30756,0.1041392867738325,0.505679674340258
30757,0.16674492086317266,0.8026579752806238
30758,0.07377480276187925,0.20333959361156712
30759,0.061740321599661904,0.7594038726408768
30760,0.116317052490158,0.4713643903963369
30761,0.8038179079327927,0.8514611842368901
30762,0.5356933206236378,0.7544009209522669
30763,0.2733928198493917,0.4749642340519874
30764,0.09102438861298834,0.2039062130629641
30765,0.7891043847503991,0.8797641763612762
30766,0.19031362324708573,0.43875057930230077
30767,0.23078048548499439,0.435184247770425
30768,0.10020024852238169,0.19205813785856174
30769,0.31138282489339836,0.37923101221110384
30770,0.09901305655292283,0.18729097492259558
30771,0.1769148057938823,0.7994521852692089
30772,0.35940581549149886,0.8845376101190635
30773,0.12162031488457446,0.2996006871003227
30774,0.10551255802557238,0.34503313711067607
30775,0.07988247361007383,0.3350880913477899
30776,0.04471086879663104,0.18905560158552503
30777,0.13669818300152334,0.4255409668096574
30778,0.21354371831102947,0.6655651868819372
30779,0.18961030390148734,0.7330375756256687
30780,0.05163065729862487,0.18021181331037875
30781,0.0696015965658483,0.1358730181824966
30782,0.5144365534091799,0.6317834036768634
30783,0.042686679420081336,0.2081389674505224
30784,0.3127915602556635,0.49032765985734084
30785,0.5075968460704909,0.7050590823861567
30786,0.08689517932842995,0.17597048452798458
30787,0.17786902290584553,0.6701488117896607
30788,0.37420241067498017,0.34227513903976203
30789,0.20954515129637322,0.5729030440522684
30790,0.09440392153648577,0.23048995514236495
