respondent_id,h1n1_vaccine,seasonal_vaccine
33082,0.26039505767180693,0.8488768203285548
33083,0.9332014730814616,0.9519634740518556
33084,0.385794101177254,0.6179347513579084
33085,0.17494559267284202,0.594521604248009
33086,0.045575980049599556,0.7463030677724716
33087,0.011782935499456871,0.07266168274884727
33088,0.05056152122778782,0.2539374023259451
33089,0.017120977235343914,0.8450461675220731
33090,0.01727240423879377,0.06303832457359072
33091,0.3897715301193684,0.7786815788438516
33092,0.038285368306311386,0.06977328611946386
33093,0.23718060912668523,0.21342510710807142
33094,0.2892108360543514,0.863011442244174
33095,0.5755753451470003,0.7453229830708236
33096,0.04138937460142477,0.1807790696766021
33097,0.03605867260511039,0.33503096563391355
33098,0.6880351049423343,0.8046371121360302
33099,0.08782268457041391,0.285698709220847
33100,0.05930301324776862,0.1471111016720981
33101,0.021052039608133094,0.04104516998675093
33102,0.6621670073454803,0.8936939438659649
33103,0.058669966571469306,0.525212378763728
33104,0.20471204129202786,0.7610837462901886
33105,0.09822353675656101,0.11682820911072722
33106,0.29699959115943486,0.8264511523344911
33107,0.03064821913418602,0.30226235965524983
33108,0.02169632742708989,0.04732758497025363
33109,0.1977272706026505,0.8264131922224301
33110,0.013865167822804315,0.03561210031154173
33111,0.01263081119583251,0.07208035723169637
33112,0.030125922833188344,0.7229231858968269
33113,0.08433372767655219,0.9450997871475079
33114,0.6421443621129426,0.826313030736225
33115,0.5824047434181477,0.6663934488554958
33116,0.03443779063482868,0.11700819273296534
33117,0.2173420213630847,0.938951824959522
33118,0.14395038025394455,0.2765499342834586
33119,0.5778703785903465,0.6940355325304248
33120,0.09184459139612051,0.03393964379373862
33121,0.34721185780182534,0.8762871909639074
33122,0.04555117548613545,0.8467335376580087
33123,0.03804547002145209,0.14147695420649525
33124,0.018896645704731953,0.0500460875258271
33125,0.8272751930757981,0.9018834724903958
33126,0.15676267030489757,0.4239305964023708
33127,0.49728927518851945,0.6116421124179687
33128,0.01704085771996059,0.27152265861997127
33129,0.25775324397111216,0.7048056236012197
33130,0.05299093765305809,0.26526239018993486
33131,0.1785648095706201,0.7076340957023433
33132,0.7145585256066347,0.8313974596744562
33133,0.2222307947526017,0.819359117663967
33134,0.02770539371415727,0.08239293391739873
33135,0.07469774717508366,0.4536105589538308
33136,0.9217782517260692,0.7038464671624884
33137,0.03705290713549944,0.24351378112452635
33138,0.16793933482318116,0.7574513898975331
33139,0.08407974708803514,0.8075383494133345
33140,0.015862811327657666,0.048729852038323265
33141,0.2276305239937004,0.21002756505067427
33142,0.035334387003952326,0.24271989496550778
33143,0.17928773862606504,0.18591482130792053
33144,0.6072398499352781,0.3704416652335876
33145,0.11165224248097998,0.9579021700112919
33146,0.09628780525036762,0.10628741617305097
33147,0.024746308519491705,0.015497800314934668
33148,0.6824761792368843,0.9006161333942571
33149,0.2980257206322078,0.4235961766096275
33150,0.03512313988512031,0.723333975642117
33151,0.04215773229253555,0.11405748955833667
33152,0.06907054970046334,0.8373774667063264
33153,0.3492630521114005,0.5006950407803187
33154,0.05081335374817148,0.953575160133819
33155,0.1849550863160494,0.20829996886928465
33156,0.059673405272986486,0.07125884322837026
33157,0.13939144076942628,0.9566768319218512
33158,0.05821303728339147,0.1635254349607885
33159,0.04347637215039019,0.2766014820070579
33160,0.2555570388439969,0.40140453442228763
33161,0.017088325591845577,0.061167357417408294
33162,0.018728526827724072,0.025195833783874765
33163,0.012046552617542634,0.06258670987334221
33164,0.044599159615665865,0.7253827140439768
33165,0.16813670392375715,0.8752422502638632
33166,0.017866626768583797,0.4869073084105799
33167,0.2576364749320899,0.27515947086672765
33168,0.05375590909665063,0.15248769874307347
33169,0.21788579004703687,0.562395390334077
33170,0.28637344917484214,0.8532472493497094
33171,0.251185035268235,0.6406281659874725
33172,0.44704578313482823,0.6359732186934075
33173,0.17263326628532857,0.8036894549176495
33174,0.014152121432501663,0.019984554579389743
33175,0.029514171058276393,0.19628604500510638
33176,0.019727895646742846,0.3887826232435667
33177,0.029265990073505537,0.9471967565193425
33178,0.2334659260416467,0.4077332443168181
33179,0.05144946762002616,0.04712539395792579
33180,0.01397942584063918,0.06486399491882129
33181,0.1330987644859654,0.2928916799078659
33182,0.018625795229500728,0.08592765968642439
33183,0.158747082255326,0.5310331163942014
33184,0.03909193985735959,0.6274412820617931
33185,0.10861870045579251,0.25363356194949854
33186,0.012023788199727716,0.9413439093262396
33187,0.36155288493789567,0.7959003734072891
33188,0.0817379593740089,0.9574366829548343
33189,0.03239999241768458,0.06297858110065471
33190,0.010315549709172667,0.08354005040236373
33191,0.02779666983656436,0.05096194898476551
33192,0.05347505302993379,0.06560620929865746
33193,0.45665280226852056,0.7379451026728076
33194,0.1459888730877146,0.965353618374922
33195,0.07798941779024883,0.6309087220818306
33196,0.05707414253036943,0.11826558595522091
33197,0.22889581241034052,0.7829420278643006
33198,0.20169644533623654,0.7271712325575587
33199,0.12684965876269594,0.14193184755536742
33200,0.13970839490181494,0.6186915351776271
33201,0.7397218790733626,0.590889862961849
33202,0.0409213005257372,0.11114617643829103
33203,0.5689534311851387,0.6153215705326853
33204,0.10434009156907323,0.55316293467581
33205,0.10733400233792148,0.16725736483932716
33206,0.25095831931706275,0.8817951745872067
33207,0.014608445066614212,0.13970292369428236
33208,0.6847682680828898,0.8193492977733692
33209,0.011766033178307031,0.2927281463994426
33210,0.3562124652075215,0.6663618973427141
33211,0.07635302432249773,0.14588880359725134
33212,0.04012715796338351,0.10202498458374473
33213,0.6099708918514188,0.7097627094766071
33214,0.010892842393262688,0.03362976392190459
33215,0.008989113660864466,0.058279306057202294
33216,0.08434668583221511,0.24917656385466821
33217,0.2844616984091521,0.8176358597265811
33218,0.11781027558520266,0.9167898870148006
33219,0.04950927895266329,0.06185041352380564
33220,0.10390416133316996,0.7639620031228245
33221,0.7534918889991242,0.8941456620923769
33222,0.32410231725603256,0.5926793861912562
33223,0.35731721034008596,0.6736303809665795
33224,0.07080062380219462,0.494006309474034
33225,0.3157016988902105,0.7415108995664277
33226,0.022260025334732026,0.08699933167214596
33227,0.029086939305802004,0.0650964099549041
33228,0.4322106617914901,0.319102755323677
33229,0.08225554503818935,0.8301467595458066
33230,0.024472689859178855,0.07637889525918504
33231,0.037876847402191785,0.1281086150829418
33232,0.009475481493731236,0.07479444839698282
33233,0.4021259809414385,0.2518835765128454
33234,0.370566720013746,0.3828505731806371
33235,0.1787654612007672,0.6311642852564173
33236,0.32745374224110135,0.5057252743242755
33237,0.049717205693563735,0.14069369276430765
33238,0.014524101098469001,0.0696975749471333
33239,0.23637500160659158,0.5720534036892707
33240,0.408721459820736,0.6352037024196504
33241,0.28671835045840943,0.405734937826406
33242,0.2414125745898409,0.8163081685129003
33243,0.4991894422343176,0.8305384000022976
33244,0.7345232826978997,0.8737034595818736
33245,0.48916841538920564,0.5631062710374413
33246,0.9563057746154789,0.9748017082496417
33247,0.05095295569108888,0.037661107155624575
33248,0.19638327446314693,0.6846396060158754
33249,0.019547768042514246,0.03983017041986488
33250,0.3948297124659166,0.5787759034029057
33251,0.049136906589269516,0.07689992537974936
33252,0.6577544231463687,0.9289514752899438
33253,0.9183032556837438,0.9351892162170384
33254,0.018062112108621707,0.9218405884617284
33255,0.19332551821681482,0.8948616808856701
33256,0.047790986554653386,0.06156163652291711
33257,0.03180532286930898,0.056405250118560596
33258,0.1286737546710015,0.22975345161248162
33259,0.3506365314365483,0.8078439622663722
33260,0.36937337346400856,0.2593441023924037
33261,0.1398693086627122,0.6086759346767816
33262,0.8436619810212058,0.9378669469687394
33263,0.01738641325692957,0.06586053130316578
33264,0.16248045581598225,0.9732784106269173
33265,0.4553834340885241,0.8044721864789639
33266,0.027041546503723615,0.052581883707981815
33267,0.07565559032513343,0.3607117574353996
33268,0.2520211620937364,0.6228414116906424
33269,0.023841725626659264,0.8848553666009592
33270,0.10390642526548087,0.3786565680405807
33271,0.14932936481280376,0.6549878671696125
33272,0.5690025604577023,0.9720538298161471
33273,0.09464653451587417,0.8309078278901886
33274,0.06629802137221404,0.3916717359845975
33275,0.7997351146282384,0.936560998092432
33276,0.40171869989856035,0.7593755011638871
33277,0.012842457042961284,0.22799651737513377
33278,0.03687130294476107,0.16137510769499697
33279,0.5980208252962342,0.4484411967828901
33280,0.7203406339704816,0.9646888025356534
33281,0.012629856677443374,0.03132701280381686
33282,0.31663569690618115,0.7584639017042728
33283,0.39763159353379846,0.9455501315985333
33284,0.047673088891548004,0.17005421467699786
33285,0.6302867921729989,0.6457352058646205
33286,0.08727242817233404,0.6911838012873153
33287,0.17120646732480818,0.8506216543190149
33288,0.043904472696479575,0.10709587162796969
33289,0.19064801894177516,0.13775452100483787
33290,0.1848416759755273,0.665953922951507
33291,0.0307160895171825,0.07654937828068532
33292,0.11392639268273085,0.3038923176140246
33293,0.06080424012571875,0.2727822365360877
33294,0.0624746902973865,0.17578092879510723
33295,0.09793232260848253,0.08261620306909619
33296,0.04725276643765178,0.8069134191148156
33297,0.16171545614721078,0.23805461112012663
33298,0.06160924617030123,0.05297519473868726
33299,0.2709791561545854,0.3490235270973721
33300,0.5381948490611516,0.8752038717324329
33301,0.0695967410571078,0.8851913580462213
33302,0.05384862674898274,0.6655290452911035
33303,0.40505499386506344,0.7854090963445856
33304,0.050999086466193014,0.4569403869519525
33305,0.4404550447846244,0.4130410215220284
33306,0.01274881490884253,0.020091964113436486
33307,0.07628011194828023,0.06955629296750966
33308,0.005789823046338531,0.29242908304325743
33309,0.179224511184784,0.5961769317643333
33310,0.060243824685714716,0.03998372025331172
33311,0.049515604534775326,0.5336310289653573
33312,0.029145676433704554,0.0758616594500249
33313,0.07533944138735996,0.4922390392241329
33314,0.18589510485418195,0.4817423600648202
33315,0.030332281342804916,0.22654610838108
33316,0.035810373868517154,0.12729217287121947
33317,0.015132922307289675,0.5246034647442824
33318,0.02324746783010417,0.7916347165566704
33319,0.08492202469785143,0.24527842328394975
33320,0.0275848217596329,0.20770875152498045
33321,0.07611827705276616,0.10302133964093732
33322,0.32357395336508604,0.11689601625357848
33323,0.10959642643603061,0.23606109523247137
33324,0.08376721815494191,0.3251317061561507
33325,0.21980336834177336,0.15553349614426495
33326,0.0312019723851133,0.22572195315027083
33327,0.02742308132466487,0.04043921137091132
33328,0.28533450843593966,0.46545665475296344
33329,0.11771081759333436,0.1389188888269246
33330,0.06480767336445374,0.7380222300829731
33331,0.16416607256314303,0.6333156927752762
33332,0.327900547722779,0.2493087340451746
33333,0.02399180443732261,0.06535003656416774
33334,0.03734796762353928,0.26004579000935185
33335,0.7976798853118863,0.7241577539049882
33336,0.021057857291965416,0.6102121493931048
33337,0.20907546692105558,0.8015873662018472
33338,0.05293253078006279,0.1019862266189827
33339,0.020007891431103052,0.0825013144252952
33340,0.23635397594196939,0.1707164238426047
33341,0.14735136051811107,0.33558817046094486
33342,0.8921747692836919,0.7893821918491637
33343,0.259140497855271,0.9705449460867831
33344,0.653491723389378,0.5838707529437942
33345,0.19958040051136472,0.25289131706501045
33346,0.03293395508464214,0.7843687106635687
33347,0.5796169346735012,0.5466128980843985
33348,0.3948343600318527,0.4867915332764203
33349,0.10078040376277107,0.1347321245427246
33350,0.1346366821232519,0.324074048208002
33351,0.12010080509216525,0.5667638614713219
33352,0.10473658713657588,0.3529802673976703
33353,0.09754206949109827,0.2477721605463848
33354,0.795779197416993,0.923869695424522
33355,0.8282056217204989,0.9281336506057247
33356,0.12984070306351092,0.289368435986706
33357,0.8845372274410905,0.9212181577489191
33358,0.33729648321652117,0.7811039097013501
33359,0.21213662973531588,0.9445390613545134
33360,0.028789013057085526,0.04193091413903973
33361,0.7129820554383314,0.373174245584057
33362,0.017276106933086875,0.037105648956109676
33363,0.04006273354735828,0.9473518290456205
33364,0.119347674985843,0.5592710428970968
33365,0.33633210078157144,0.7635841132688646
33366,0.048995023976417564,0.8072387487843004
33367,0.08540588579499775,0.8277822507098407
33368,0.1885062851449904,0.4049203647020631
33369,0.21057256525057805,0.8150208498891129
33370,0.2304658949770553,0.5184328370891882
33371,0.9130757029603628,0.9345276378217843
33372,0.18227200175117822,0.8579997177518806
33373,0.29520968154734517,0.4394868221860848
33374,0.089693643537491,0.1692254746789555
33375,0.018381563034425726,0.0940809205745446
33376,0.024912548849882067,0.16009275090964592
33377,0.03493492219775857,0.5306058391831232
33378,0.13150266918729694,0.307535156095088
33379,0.46965741540728767,0.8357671195917883
33380,0.199733314778043,0.7901044006971224
33381,0.05250126346206351,0.4550779132653004
33382,0.5103930234403984,0.3836823390410601
33383,0.022151630040403016,0.279016327426982
33384,0.03159340629827562,0.5985230867563562
33385,0.07864384952366747,0.40670233550575813
33386,0.040499646011669097,0.09128546487679891
33387,0.008169466110137169,0.03425421107876158
