respondent_id,h1n1_vaccine,seasonal_vaccine
34619,0.03191726113456155,0.13771505792261493
34620,0.2631090002349321,0.4942968464837282
34621,0.029717260606970664,0.6067118972901423
34622,0.09304556398179374,0.2407347057171797
34623,0.9476308071926212,0.9814651424840786
34624,0.23697669232933463,0.40591564104329647
34625,0.9144714737653483,0.9263298117113469
34626,0.6345154608422294,0.8521467994281091
34627,0.02084708230136574,0.039961139084667814
34628,0.14673280734282093,0.8349486753671438
34629,0.036351550042260636,0.048187772503552564
34630,0.035455935128581535,0.1617772117615693
34631,0.04813669867431551,0.9049902900184309
34632,0.021732656812124242,0.05850054159846512
34633,0.23176564391382007,0.4009850155091486
34634,0.10193221823310424,0.4386593095412854
34635,0.09194647695018557,0.16049853616945228
34636,0.8588059161193302,0.8051537984652434
34637,0.049758218442683556,0.15805906783441226
34638,0.3001269349853292,0.5900274323568964
34639,0.02390867111118836,0.11958395023835548
34640,0.039093468670864676,0.4255490274393518
34641,0.05232337579932371,0.07608284608837551
34642,0.05247783087087807,0.7952276006213282
34643,0.8258108334719817,0.9303868345330403
34644,0.09677236215292846,0.5291662782931349
34645,0.098024410608652,0.19379268934202956
34646,0.17568578332865967,0.31886393484483555
34647,0.9401626441559439,0.6676949535778974
34648,0.022346869256267214,0.08979651201137247
34649,0.017485778650527948,0.06691057032484297
34650,0.674448068996891,0.6759344604710554
34651,0.48084616643917516,0.43786456603606644
34652,0.28411788944478,0.27744854295005356
34653,0.8215666039012188,0.91931702952699
34654,0.5809701431167638,0.8927512568970586
34655,0.1309068015767553,0.3933825130586816
34656,0.19550942731696222,0.25714573421837583
34657,0.5271018918681722,0.9250523685669991
34658,0.08476038659940423,0.6886453025914011
34659,0.04497455569917935,0.22281748752679192
34660,0.02345704164427558,0.7797125004970434
34661,0.1072040778568554,0.34997688382531644
34662,0.14189549121863138,0.5452788916257523
34663,0.5038257493079317,0.6278748345796569
34664,0.3814911249792229,0.8976003668267313
34665,0.03365916943596971,0.22635420500166237
34666,0.012565057259371917,0.11177985531026147
34667,0.03493092174975896,0.11047221242745739
34668,0.0685278310763858,0.851348877874658
34669,0.04713555103416857,0.4625802378019623
34670,0.911481531034309,0.9485551392318594
34671,0.09061138500844695,0.9100005737130769
34672,0.07127025381688212,0.6585325325845218
34673,0.6389736995683755,0.712207524711799
34674,0.18007415154701942,0.08520576982798948
34675,0.8785875471207941,0.9606213459068607
34676,0.816596867914025,0.8605152395865412
34677,0.11517871865390264,0.22906913866257853
34678,0.14422353534965277,0.9852226195507813
34679,0.6358909553433064,0.6530678209426789
34680,0.1321763620967371,0.8820476693546629
34681,0.020645479107429792,0.012604385960894596
34682,0.8022089017921682,0.6536777136234311
34683,0.22838735323604387,0.7753632186159344
34684,0.015613778638001239,0.0483940372971376
34685,0.052777433084267626,0.33390158089487093
34686,0.019700456436635462,0.2550429791339177
34687,0.13181056178597075,0.6124641025863297
34688,0.012384523970370638,0.46015196621618265
34689,0.5440673222443095,0.5242889953442594
34690,0.8042153759144286,0.7244121515915204
34691,0.027566932318091066,0.4318421446010435
34692,0.8064744844274813,0.9278218325415715
34693,0.08102595854045937,0.06784431564661846
34694,0.027868477728201203,0.41692165036444007
34695,0.02005489301578063,0.18682793585451832
34696,0.03648356135381363,0.8730054522532471
34697,0.1344042585430026,0.24253742221820557
34698,0.31576496904059426,0.36110558770748064
34699,0.00959713883795434,0.2374244444895164
34700,0.23197737150633896,0.35836000328709067
34701,0.016282965930587097,0.21445119079141292
34702,0.017207696448776955,0.11512157206784059
34703,0.03091764080414003,0.020273010959237114
34704,0.026971558865792205,0.748973377326338
34705,0.30949135202741973,0.9843966606610798
34706,0.2951603074648831,0.7693233865814103
34707,0.021433827865913097,0.07209695909900159
34708,0.03069542203438102,0.36194392728013375
34709,0.05877654050025076,0.06310460999477911
34710,0.04721415013405569,0.046585471258861685
34711,0.8823416095101985,0.91900860022456
34712,0.7549415923283977,0.8008304267340405
34713,0.03676959121929233,0.13228485680395508
34714,0.09841730127706232,0.14949215991368112
34715,0.016564614277580842,0.2611423241124542
34716,0.42914334918316716,0.7728876535918323
34717,0.02768419068529231,0.5897402856721412
34718,0.24367849718408843,0.27199267928132004
34719,0.08039463678242145,0.6525414839159646
34720,0.031806084235576966,0.40083797696795864
34721,0.01495451024393203,0.07464778088760625
34722,0.026741786512009393,0.10183848666414688
34723,0.11469284922228941,0.05225648912323337
34724,0.8575497333143182,0.7975013754637288
34725,0.6013550342152566,0.8742648458663669
34726,0.05414617884726514,0.0728530642781454
34727,0.02212793412593269,0.9238920651708141
34728,0.14288247330301812,0.8369451049883078
34729,0.8572211980562633,0.8837044007263744
34730,0.03125086256837827,0.13894778504783
34731,0.02756530928451788,0.02847006058468299
34732,0.049821867393587724,0.11198465946439198
34733,0.2537089838929997,0.945950303684413
34734,0.06846763436641032,0.6601288908641325
34735,0.028269924508903824,0.8843593122029936
34736,0.006719135715068943,0.9435638255158111
34737,0.016828790629807692,0.15031720712032412
34738,0.025670140037000005,0.03994843402715411
34739,0.019002754209416568,0.06762618679965211
34740,0.054358321363202226,0.4318393232688763
34741,0.03237513711628649,0.14888168529565024
34742,0.16125448991486854,0.842621564571718
34743,0.028862846987186653,0.12563416526847737
34744,0.10367975275417675,0.2413887041905096
34745,0.014411005808180917,0.3070782603745109
34746,0.024982781550748026,0.23463538888781874
34747,0.06020850867648921,0.2663099401357058
34748,0.7254657917543712,0.8509101698182083
34749,0.08240564593785574,0.09355333678506754
34750,0.06046315320429804,0.697366556972724
34751,0.311979479292076,0.6864854551654848
34752,0.1858109526435391,0.8099548078348645
34753,0.7665372935332954,0.9288628544281357
34754,0.03979302141279945,0.26039944683062227
34755,0.7348434449709305,0.9430246094117911
34756,0.7083269150268423,0.6408893132441225
34757,0.04960375706534672,0.6351090974575277
34758,0.04341101897165944,0.44992726671483246
34759,0.16129673859721777,0.48614303428422
34760,0.8838736167834454,0.5944210648717068
34761,0.009818046272485243,0.025341391641523537
34762,0.41782577594638115,0.9226025935843779
34763,0.7027693953489885,0.7273200360942806
34764,0.02581996477185689,0.06377499782687747
34765,0.07552050890324331,0.2445086201536858
34766,0.542848047711004,0.9409262710274521
34767,0.2291844688275019,0.5349902897034933
34768,0.7319080478044966,0.8799108755239884
34769,0.0655106562117163,0.3406505429706334
34770,0.030754837748913976,0.4934223285470686
34771,0.05549765409888369,0.8638025002369922
34772,0.14726831238735621,0.3004390294924549
34773,0.09795093337029899,0.8413108536273601
34774,0.5429212820561565,0.8986163563724209
34775,0.2174351885714451,0.16925474531950008
34776,0.19033183681438393,0.23835383062164273
34777,0.013015758063893783,0.07668335889370903
34778,0.20995906858407054,0.5922684578323706
34779,0.24078650985706299,0.3864224477581765
34780,0.2883265308968898,0.2722003573386677
34781,0.02710845454365772,0.8846173806046302
34782,0.04067383922202308,0.0801786342374367
34783,0.09025915345644885,0.48923078086234006
34784,0.02758819695596781,0.0788546819314807
34785,0.13611491354233113,0.3161797287812025
34786,0.8804982076959363,0.8817030241696869
34787,0.013085328581717681,0.4374151150624749
34788,0.6270145308979085,0.8928486600059062
34789,0.03252403689489515,0.8500115813386345
34790,0.3832936272764688,0.3882033093190803
34791,0.04563202673308909,0.11501176233849622
34792,0.07427740725804807,0.11479441049446128
34793,0.8187611693866944,0.5836075910228715
34794,0.007709842569364934,0.2490628710645259
34795,0.0376360179722031,0.3355340648474227
34796,0.046322145672646364,0.9172885130293265
34797,0.05690666744257022,0.2705823736598865
34798,0.25714898100391004,0.9239319407837547
34799,0.6512908101203789,0.7120751587454919
34800,0.07756013239267362,0.6427479084426209
34801,0.04795093335456733,0.25771033515552083
34802,0.17177664335031714,0.12234667630176481
34803,0.7258278055472862,0.8893023435806244
34804,0.6098105602604185,0.7733776928009207
34805,0.12280204428789714,0.12041758017729672
34806,0.45153207063948203,0.8938396687576667
34807,0.02420846470758936,0.5957435664582681
34808,0.5397825529147718,0.39520515188773553
34809,0.19888184272454604,0.197234918754436
34810,0.5880862755365405,0.6003307744232146
34811,0.015590535460401348,0.8003129160255157
34812,0.07393723342637445,0.48278246900794186
34813,0.007462427841251436,0.05309451080644393
34814,0.02136227652315567,0.22379207253800026
34815,0.6389530110856133,0.6842014810055338
34816,0.027187304561489805,0.21474571542424567
34817,0.07981094197564956,0.10059242056819111
34818,0.09435348345013407,0.612541363673473
34819,0.008236671557400354,0.0842489953287589
34820,0.1428335090402656,0.17494298742857176
34821,0.017503103378408,0.03404544077934553
34822,0.04758280859643834,0.17989368425889576
34823,0.1112276403171101,0.10699644038066462
34824,0.11359015783389964,0.09645438575246645
34825,0.04377121261822198,0.10894671602445632
34826,0.03876060262617979,0.04655375799528664
34827,0.48184288425208976,0.8208257929002436
34828,0.11970288351733564,0.1482349794669392
34829,0.7190093109276998,0.9166244040535022
34830,0.4209006744202127,0.6936722677024253
34831,0.22009107517351156,0.7319697415817655
34832,0.1929509220104795,0.4210701306994365
34833,0.024842678555753114,0.1089774704904428
34834,0.09667370995118989,0.20100142373865507
34835,0.06572269398151787,0.7779357181994202
34836,0.043200448716978306,0.7276246918722525
34837,0.11286093528208262,0.3273411481282263
34838,0.01453667753062038,0.05936707756522388
34839,0.037416436955841785,0.46430811770525626
34840,0.035266067892068466,0.45434823083629716
34841,0.03984398986334826,0.07873640242693429
34842,0.015873278615266048,0.0589294998332187
34843,0.12461865119861146,0.15315490459969133
34844,0.0669867453939917,0.8201750098360037
34845,0.052962249034694264,0.10386246878035127
34846,0.06387350972665252,0.5027744028196494
34847,0.7632120807305722,0.9395463896443974
34848,0.018350387631587268,0.10962760392553077
34849,0.11626424632710547,0.9208832728194223
34850,0.4631526072994239,0.21112188832081036
34851,0.17536749636732957,0.6170324870405162
34852,0.09280660766390267,0.4231794043496977
34853,0.12118444687041623,0.14396450929218527
34854,0.047726662753390665,0.5832119031189738
34855,0.15852595906262804,0.38959309420203647
34856,0.6381019385895047,0.8105550948924989
34857,0.011005416547128609,0.014769523088868837
34858,0.12376232529744274,0.24209333257555407
34859,0.14414447905747346,0.4779076516677401
34860,0.5365671829080707,0.8395143522187678
34861,0.09346953608854983,0.515638615231385
34862,0.2062593014166572,0.06253913276918298
34863,0.009317279586413358,0.018127820639968928
34864,0.7099409068149855,0.920705413521548
34865,0.8213044747023245,0.9499136052081449
34866,0.9595216283357346,0.974250818163924
34867,0.09510874445665173,0.08403108109515711
34868,0.3135939579904398,0.6873846475125649
34869,0.03833457999749274,0.6477647382374229
34870,0.010879273249265086,0.1474014259128662
34871,0.016921575958603306,0.14746720225697219
34872,0.7856881271482676,0.944084353677776
34873,0.15206557826646658,0.1915876500960308
34874,0.1455641609447669,0.44958485164760464
34875,0.3638620399228027,0.6297808556981989
34876,0.4385856182937006,0.8209012930011608
34877,0.32580019938916704,0.7223338812772725
34878,0.12600053984877088,0.9086558938890337
34879,0.0670981188967921,0.15541814442239443
34880,0.18797541358848907,0.30851310893012157
34881,0.8405112035201465,0.9125913909295083
34882,0.0393093433095122,0.20653308397153805
34883,0.017708083786510412,0.13482374607103703
34884,0.043545702825217775,0.17990558638665666
34885,0.9021732994148091,0.9037947914427124
34886,0.5595463819910267,0.8897470578075647
34887,0.03121936826384573,0.11212667124431627
34888,0.2237384361083621,0.9193491781039229
34889,0.23770653176766346,0.04661711635706572
34890,0.03393148969995709,0.0672643606522662
34891,0.03887638324696022,0.07191411513428995
34892,0.949383741621595,0.9780333077798088
34893,0.10210264887093784,0.40510809874929377
34894,0.018429635976594395,0.08986422809228248
34895,0.45385103742614663,0.8219643686528506
34896,0.005658384551442615,0.6505705150761952
34897,0.8969426654899366,0.9023171936142017
34898,0.1439612731689564,0.9043705708001442
34899,0.3406519917361173,0.8848256843225365
34900,0.1510816860287505,0.40184629127655946
34901,0.049283264956579,0.11853004703110132
34902,0.013314958986950632,0.09633833704478251
34903,0.04954560266028327,0.15568205939491092
34904,0.06706378261626511,0.06979856046725942
34905,0.023935243571997708,0.12563146866918473
34906,0.10735740319049172,0.4456048785789859
34907,0.012236218865226503,0.08356874464410723
34908,0.029052449640067392,0.1773908234354273
34909,0.10318271607816115,0.10583958101204309
34910,0.2053973877019085,0.5093092821727455
34911,0.7015326457901422,0.23675136631164795
34912,0.1139085059804731,0.18549739138006252
34913,0.3043472409352619,0.2935184993386765
34914,0.20120200898785037,0.8196358536333347
34915,0.022212273703099708,0.0843871686875225
34916,0.034352317719797125,0.7265345267201435
34917,0.1807832998172993,0.9049152813513656
34918,0.310712304458227,0.6311929598753296
34919,0.14931027688527954,0.45046375870670363
34920,0.9237201953792766,0.9490473018102623
34921,0.3569557683683898,0.8200067776426618
34922,0.46471654503205106,0.2596419344854483
34923,0.11017164425851542,0.6752476594654355
34924,0.171808885746904,0.5040071884936245
34925,0.02573642383419035,0.07503702698289742
