respondent_id,h1n1_vaccine,seasonal_vaccine
28686,0.42815041655983715,0.9358225892835806
28687,0.01228490141284238,0.06953183103494123
28688,0.14854821577171223,0.8112098306781538
28689,0.7944173065585449,0.8701558829011938
28690,0.1165608061337526,0.43616576174071026
28691,0.28292157955707553,0.5603336304744493
28692,0.14455900514261338,0.9052498668988297
28693,0.008167133843146712,0.8749699394539316
28694,0.2691005288427042,0.6689210424541973
28695,0.07490618456166445,0.4970510515507781
28696,0.0320360103645139,0.446421197811147
28697,0.04657873896411785,0.39653457782687096
28698,0.8981738278381721,0.8868052299092326
28699,0.03818959958394592,0.06669354477438487
28700,0.04534861160818605,0.908133247379461
28701,0.06929391392302992,0.18199952662928567
28702,0.026320015504038466,0.1834142690662
28703,0.04941439981484107,0.549395467635923
28704,0.37039858333521586,0.882542906241411
28705,0.3124535975037361,0.895537823179682
28706,0.09232576944173375,0.14390602910785077
28707,0.020733745350371764,0.10501436695647139
28708,0.22590721720896842,0.22050221212660315
28709,0.018963928546315467,0.016493168796189086
28710,0.9063666495420414,0.9655982980812747
28711,0.7844822238404124,0.9727537520253606
28712,0.1508620053810314,0.14049660274063172
28713,0.3132093015795454,0.35649430308659297
28714,0.5018395413635377,0.32512939672464114
28715,0.8115341902718008,0.8957546676080077
28716,0.03500839349235274,0.06010335243253605
28717,0.054427803534249884,0.7946437546283663
28718,0.11989785027375283,0.3890772109054088
28719,0.029159110662638314,0.07716770196263818
28720,0.061032749814440304,0.07925804104791588
28721,0.019708104894608374,0.2196068577891177
28722,0.07779200347824886,0.4150077426281183
28723,0.09917184969334868,0.9411686603917174
28724,0.07113797884543618,0.5818071509410288
28725,0.19447559409115622,0.9277739705998906
28726,0.12381803914575806,0.42430932542637384
28727,0.1265658154808298,0.239854762034368
28728,0.27992204059674264,0.15849676305891647
28729,0.06166809758117696,0.7184889611133429
28730,0.42081598050709357,0.6463178177064833
28731,0.08082456417197481,0.3797258501550812
28732,0.07863799861061445,0.08543323618747076
28733,0.02588335359297407,0.22712698693664132
28734,0.031627649375539586,0.29181800715825373
28735,0.02361902201542955,0.2766394972367224
28736,0.07924514924200304,0.20470422320258166
28737,0.2887684300236254,0.8676326172943176
28738,0.05710302499112914,0.9645734366895111
28739,0.15254064608161053,0.5689152752738005
28740,0.7915098499872715,0.9515849709392621
28741,0.006684997098026542,0.4373038770508928
28742,0.11455547575771505,0.20611790008161196
28743,0.025884671084472094,0.13123559351658742
28744,0.05334940248217782,0.8383135234216588
28745,0.05409352914126846,0.9533999277195845
28746,0.41268834776190494,0.24929487241541257
28747,0.14706257797454378,0.9556347196734286
28748,0.901873801191177,0.9370450008316695
28749,0.0683073361054303,0.428918421835415
28750,0.22315087696568056,0.39652305259510784
28751,0.26551246407820794,0.7207718115755206
28752,0.20347981297897416,0.23241493083795414
28753,0.17586191538964158,0.046690019283864265
28754,0.6650206936163671,0.4629214286504672
28755,0.26593752251649944,0.7689894688084371
28756,0.04613408294660581,0.12241967071230349
28757,0.16438053823437748,0.5125527069424112
28758,0.04846277460216196,0.04644852603147535
28759,0.032853329480333524,0.2533884447606506
28760,0.022871035445818835,0.1655937395901804
28761,0.31232245687408194,0.6801022097065008
28762,0.5884504315319222,0.8510258760678577
28763,0.1477116874749812,0.41194596709760883
28764,0.7723710994515778,0.7582814707139549
28765,0.06609089933510956,0.6913357518047036
28766,0.10132848194122124,0.8332171321510623
28767,0.07503755376613062,0.3324635598740192
28768,0.10365839659269527,0.08214627616734156
28769,0.33809898227126745,0.5293698933714658
28770,0.37030960532437307,0.7092712805889964
28771,0.44106340181174625,0.9072914604868074
28772,0.023471320761110782,0.4577138416420265
28773,0.06291233367581076,0.2540123261098897
28774,0.8675364180243638,0.9282345090865609
28775,0.018727189781329805,0.5203817984036087
28776,0.12133621608875392,0.5348783730506267
28777,0.032393706893970343,0.3194045629419698
28778,0.2560037830114536,0.3978881685194447
28779,0.431809144987678,0.9126888377124611
28780,0.06777269668718751,0.06268944093273147
28781,0.5471147092744414,0.9195371382510716
28782,0.25325097026430315,0.9651922357048522
28783,0.0719252102721324,0.3054020339867062
28784,0.07448462383107887,0.2709288389092409
28785,0.03579321090616153,0.4647874740012758
28786,0.07668529613868207,0.10139397792699527
28787,0.04326433450963076,0.07923327677415685
28788,0.017862337946127262,0.10188271471607938
28789,0.34188828828541834,0.5555515221239494
28790,0.6742439766031011,0.8449368838974207
28791,0.5812544790393295,0.9075708925615852
28792,0.6738178185011642,0.7660738692571816
28793,0.7615485127982,0.9504689758860388
28794,0.03964222507702693,0.0562640189309846
28795,0.1618745215527749,0.1539987586799882
28796,0.005603555084859495,0.04337194606709143
28797,0.7422907418477481,0.8890889286218235
28798,0.09583729844289068,0.8872093915487386
28799,0.04164410967351395,0.37314981684091403
28800,0.08713341914646959,0.07722794095372344
28801,0.03901423524913048,0.07729677276382264
28802,0.2001166392990381,0.34794215475022816
28803,0.028560293478020093,0.8631606023915237
28804,0.0924888473674197,0.9165252833151781
28805,0.009025977366680378,0.07121235012840786
28806,0.7534346415010128,0.7470858437708524
28807,0.024363671414191906,0.1875749638505273
28808,0.04060628920999661,0.1369024368201194
28809,0.00977616311178063,0.8262388633751863
28810,0.09717942191897347,0.312730154343564
28811,0.15320226976141216,0.8172661295649446
28812,0.035042986098574536,0.08297969564202891
28813,0.1195828564780302,0.48215960333024976
28814,0.1671348461360124,0.19006624578274134
28815,0.04067550207902207,0.08953260025363487
28816,0.04055504199809466,0.46337219757218323
28817,0.007880375315217202,0.18501001395233935
28818,0.03460277192446584,0.15896754811885708
28819,0.09115780412347238,0.700108693092998
28820,0.0561412289229203,0.087729047149623
28821,0.015764184581181524,0.10893069559708486
28822,0.02215897816176546,0.06450905393321785
28823,0.22009204070229174,0.8804419637632526
28824,0.717906228805612,0.9570799412306764
28825,0.21495648331851308,0.3836285219860273
28826,0.15666580444309258,0.34440884979680525
28827,0.4280606410905436,0.6905698463727905
28828,0.08583484740886414,0.15076411555344163
28829,0.17633959627964635,0.10099897813175265
28830,0.044671750970890614,0.527660246931622
28831,0.043502233966866304,0.09430527426121885
28832,0.17295036567314162,0.44285765659408094
28833,0.11433004690317558,0.49763553849384873
28834,0.26820477679441246,0.5858244114503551
28835,0.208777272747951,0.38715316696027213
28836,0.044163420664055104,0.6406994104747133
28837,0.6268038070299379,0.8294351286517595
28838,0.09747994686034657,0.7519323212480441
28839,0.7893675761417669,0.9164502205863313
28840,0.025645063266982696,0.3355758139014376
28841,0.03778234514065588,0.19384196548211927
28842,0.6039791215766762,0.22485105452979828
28843,0.13500505595460807,0.8503398093848258
28844,0.019758096477724158,0.17378640880627869
28845,0.041022112351360454,0.10666196211451406
28846,0.784882857457928,0.8949058497417193
28847,0.03676441128282208,0.1063643193549325
28848,0.33472960852337014,0.40896612880896227
28849,0.08013696003922172,0.48520384604276073
28850,0.03305454663105072,0.19785365744360053
28851,0.0859467793244334,0.09315130326590086
28852,0.2312311138029201,0.7718486195551332
28853,0.043322494909534846,0.08487537604465611
28854,0.11734083679262854,0.9849345977260441
28855,0.10045699535704666,0.1653189933725897
28856,0.007633782450135737,0.4268347344540053
28857,0.03155572545072272,0.35218582582302926
28858,0.07512256863058549,0.8676601646221614
28859,0.04333753975500305,0.049871033981574046
28860,0.1335293372103775,0.49421282709029435
28861,0.8258001894298678,0.8386113491051943
28862,0.2445358827047558,0.4361887241660631
28863,0.26833123413583865,0.965292800601231
28864,0.6457385898479204,0.6475445846108809
28865,0.048259819440254266,0.9032500249178831
28866,0.368556773481459,0.2700012995030832
28867,0.034520230123611946,0.09318833887135711
28868,0.016721430740567037,0.043646265592301385
28869,0.047960991611000287,0.13239110080392633
28870,0.07458561046611309,0.10265755526376207
28871,0.05468356964261356,0.04396501635762021
28872,0.07204313956850068,0.7738370337774635
28873,0.061941022235890694,0.060899369030499674
28874,0.05435212236735059,0.6718719407288424
28875,0.3293172155334057,0.8493388637907368
28876,0.14951526817015845,0.5200123081640867
28877,0.009220013886268827,0.041393293040010035
28878,0.011278662802270063,0.06236704403651909
28879,0.06914465583320532,0.4585522184409376
28880,0.5379939800686171,0.5965885941294115
28881,0.04949463351369695,0.09966378158715168
28882,0.6771615189169178,0.9521877632759046
28883,0.5475464654955815,0.4267003497186968
28884,0.15753762406575875,0.15881615733297594
28885,0.17237291089103773,0.3071291782928128
28886,0.05654597178216476,0.22298836755066648
28887,0.02080458506809214,0.11590248952034103
28888,0.027403997056705844,0.08112006271252255
28889,0.021413479373921924,0.06861472069951118
28890,0.07009627002841759,0.5641862307107051
28891,0.05887657586694439,0.11499193421362162
28892,0.06873887697269032,0.11840631085447419
28893,0.09610339956877326,0.5956309487688379
28894,0.030136742835290397,0.07179961206659646
28895,0.023306719581244917,0.20993541413607503
28896,0.168648076213699,0.2104611997613631
28897,0.3213730658119026,0.821950237011886
28898,0.015010883850666784,0.3114286287365887
28899,0.03787640721283453,0.5193909606366891
28900,0.15329349088696456,0.2893686843256951
28901,0.04740781303759633,0.9421163621620304
28902,0.30433227048104,0.2247911369965275
28903,0.10301585792079858,0.1514056093653988
28904,0.16726768361664313,0.7387937349369045
28905,0.10110044586210883,0.8903396303484161
28906,0.06517344356212154,0.9496871216381193
28907,0.01041419961480218,0.025844536006882426
28908,0.6071173822261566,0.899879443118165
28909,0.5661208431358118,0.6766099707704318
28910,0.1708469968466405,0.5877746448510436
28911,0.22893528766268323,0.413582946643004
28912,0.06979002601371499,0.9605607244417319
28913,0.14568804585753894,0.4366582179659812
28914,0.06797334919964525,0.9238594672515997
28915,0.13463208636934623,0.07887041409223917
28916,0.040477843458669116,0.6691710017594237
28917,0.11354280612139726,0.785391714840556
28918,0.33227727930109713,0.8970600039963915
28919,0.4008199319747393,0.8498012327479082
28920,0.434273476020299,0.4311853980123642
28921,0.07333741703709556,0.755451095028928
28922,0.14941628364467016,0.36406916917445675
28923,0.8302867127909928,0.904694693840184
28924,0.01785358330337152,0.9442298282664957
28925,0.557354026435529,0.7092715174369364
28926,0.15179136387715003,0.2027980754913987
28927,0.016505272565308815,0.08593542840004824
28928,0.31468324988443197,0.5400516579275427
28929,0.01550997148663507,0.06665538178572414
28930,0.04064803700793109,0.060675656835264165
28931,0.2106317797914386,0.6086565382743887
28932,0.8124263532877896,0.3164413729938069
28933,0.024179023481552524,0.06623054184234117
28934,0.21118068759454586,0.5366766103646792
28935,0.31345734212551446,0.46936590488953245
28936,0.016016528667079734,0.14837017283807985
28937,0.044864834731928635,0.5790072793706371
28938,0.009092266024219912,0.17368647471855003
28939,0.10883752213438412,0.4425008445377766
28940,0.398008719194366,0.5345169092821056
28941,0.13424862068624227,0.8656927368583442
28942,0.05094373329496303,0.1272143489447942
28943,0.052552467305148606,0.3527878999939563
28944,0.03714787600177916,0.2277457205523697
28945,0.05989534884565735,0.19278796175214571
28946,0.17054791736743913,0.20821444084198787
28947,0.07844264508479791,0.07748532625011204
28948,0.05935043750900898,0.7072655100079634
28949,0.11091596848986657,0.24186004440089584
28950,0.05841929520955899,0.9851853420114979
28951,0.06255375471753304,0.06140350352877677
28952,0.022054545179757606,0.6953765217518447
28953,0.07317494286770174,0.876569277676299
28954,0.04103060111177724,0.13884430630308567
28955,0.0680329097941641,0.8766917527185424
28956,0.039658928798509546,0.3568153449069723
28957,0.05427360363518716,0.2236631172349608
28958,0.06460681202095529,0.2191140341686053
28959,0.15951457550981352,0.43570823304299283
28960,0.15522662926028266,0.7964000686096786
28961,0.24306076457114126,0.22655568134052773
28962,0.42033396666081213,0.2285154455480079
28963,0.024871635438127093,0.43403008138992033
28964,0.037453979203969284,0.5100751463725517
28965,0.4794936262373362,0.11798709343387963
28966,0.13414248277062432,0.10831340151314621
28967,0.367329579003405,0.9392240506663158
28968,0.12088459382927683,0.7621051641138779
28969,0.08916689451458833,0.17358041067102664
28970,0.04881111568049031,0.05737594290091267
28971,0.33798530835308094,0.6407287777520919
28972,0.23880748183128533,0.9340593875972182
28973,0.025098323268485195,0.44329544594832515
28974,0.03708309894961384,0.03916275036007367
28975,0.023866259340214455,0.20025252964312537
28976,0.018036704365050286,0.6725086243255058
28977,0.14512094017608598,0.22748671639363646
28978,0.011557371840855637,0.33228446817078816
28979,0.08265172765073603,0.8726391627906315
28980,0.05604712096692004,0.1539450614196994
28981,0.36544276893158195,0.7917141868093238
28982,0.024100008601332962,0.070316142076806
28983,0.009890218091450662,0.02580719425094694
28984,0.35319566195017815,0.6946554135771084
28985,0.14077134156153973,0.2529266384855359
28986,0.384162021137803,0.6070199370671714
28987,0.05922736448194811,0.12610563256208926
28988,0.4216434087555036,0.550243366108869
28989,0.22253159256805152,0.9642047002661511
28990,0.06813101990583459,0.2186558163388259
28991,0.3203913063522817,0.7398402811010126
