respondent_id,h1n1_vaccine,seasonal_vaccine
32309,0.5269253961138047,0.6917204179754555
32310,0.47367914496928065,0.7351498859196217
32311,0.03254875477684329,0.272274527234157
32312,0.3451846757757979,0.4857887416345361
32313,0.10894646181177685,0.1527614953044397
32314,0.03096476576878827,0.32796977023889723
32315,0.16662088132596276,0.19120324668717084
32316,0.053100367142572096,0.9717615647606453
32317,0.02399942727343936,0.31026624836168554
32318,0.03633906381270565,0.6220796431065865
32319,0.21513309093376665,0.954675062466603
32320,0.010268198472151796,0.027512480355107286
32321,0.23846903708803735,0.42138968562982543
32322,0.04723906942420339,0.12404588364207873
32323,0.8774048497293083,0.9298606351214964
32324,0.08387878991109762,0.6718500737224478
32325,0.15462370963758382,0.2447803015699311
32326,0.07024255860956413,0.16023644326495234
32327,0.008521204095695253,0.09828343826245836
32328,0.056025680440638534,0.13094959983091842
32329,0.05050939205283807,0.5609835673040664
32330,0.06200429738313519,0.3855492740144519
32331,0.0428800171212183,0.6266056466548744
32332,0.035435533645249956,0.12478398562332207
32333,0.014069368468459156,0.034100284076356846
32334,0.14109446410279522,0.3596223309018536
32335,0.05895517631356562,0.1357418270102368
32336,0.02247687785241926,0.15890701563495344
32337,0.1651797519027262,0.12906172457209772
32338,0.040053198551182376,0.5133884350747491
32339,0.5353569241874512,0.5288565251993107
32340,0.13235012607965366,0.815850144380293
32341,0.319533121313386,0.6022730167033726
32342,0.036756552063827296,0.7290395573750618
32343,0.7582567870761543,0.8674468706325682
32344,0.8120883936876847,0.9503286462407856
32345,0.04251115920617692,0.248046516732305
32346,0.037021261991907486,0.0702196889713779
32347,0.48547371137731415,0.7602656087160183
32348,0.04859209874770422,0.9299492045671852
32349,0.31724312468416505,0.7792891760418744
32350,0.04363131323730851,0.7375198744905389
32351,0.44985321285032526,0.5125467912900458
32352,0.006805422408001224,0.021566001921885465
32353,0.016465314559493658,0.07161837843459559
32354,0.09163800935525887,0.30527057165168753
32355,0.04112106757656654,0.6476456176375824
32356,0.03713184759630093,0.22693188964431676
32357,0.5285215342682276,0.6051739255960178
32358,0.5904461491769076,0.9602010770791763
32359,0.3110832324013869,0.5839678207749286
32360,0.6330278163235531,0.8050433276787972
32361,0.017898925966985866,0.8250825946508655
32362,0.16973078422599058,0.3472629266279928
32363,0.03256745901468177,0.9056408038924417
32364,0.15413635510749457,0.041165539589160194
32365,0.016235827896515825,0.20061341930281557
32366,0.18169972034303933,0.3533787125467657
32367,0.5376038544058523,0.9187550253653513
32368,0.1713809812942934,0.8472075439241259
32369,0.1558498910131518,0.6639512012119924
32370,0.020622337940610667,0.28166822869478775
32371,0.062457340768828445,0.20671199020691922
32372,0.05314514464049665,0.09411934829597181
32373,0.10890845629733516,0.2470934315948189
32374,0.20260892277472478,0.6640614032248997
32375,0.0499490381023652,0.6644583651434035
32376,0.08328944275998144,0.2120597846825841
32377,0.04586489536785963,0.6408103122011417
32378,0.11573069731196343,0.5062251168303912
32379,0.018872133753456,0.248864722118597
32380,0.17604764881189655,0.6795393122904196
32381,0.014312199884098094,0.243001323612939
32382,0.3580300442286719,0.3096834169936451
32383,0.23922080604720833,0.835073681904995
32384,0.04932788298519411,0.17287136761861366
32385,0.013616012637132609,0.07567189946046951
32386,0.056905179852843914,0.5586870074725602
32387,0.3987100985485468,0.26387730229477924
32388,0.11154601772027607,0.18795441341814972
32389,0.013168341000212625,0.031368755890710844
32390,0.03361669640735936,0.6829582839800014
32391,0.3441680824136419,0.8482215625901078
32392,0.026680206591851798,0.7209893141296853
32393,0.3143497633699888,0.680429852662225
32394,0.08634586954098429,0.23910272698748197
32395,0.15276960028329725,0.8420063276343673
32396,0.015042678301123859,0.08276937228219813
32397,0.10370145983043903,0.36941344240309093
32398,0.1744059071889675,0.49968628631945483
32399,0.8249555791843158,0.7269766466126646
32400,0.6713572497686016,0.6396295936528239
32401,0.0311696203910281,0.8323345713078146
32402,0.03281756863394829,0.13916222745986961
32403,0.013082108793487873,0.8492456952097307
32404,0.030491698757730362,0.13309632684005013
32405,0.1412820167268073,0.9602063465684114
32406,0.34142880949441823,0.287543061494125
32407,0.11106982337941763,0.12735215786499118
32408,0.13778659069441965,0.6910301946739171
32409,0.18747690431345915,0.6768893176136419
32410,0.1427025883920929,0.8174110122921591
32411,0.18741396803217697,0.22478185545654983
32412,0.0324916444336921,0.06408331168507547
32413,0.14328703448495342,0.5502313850143961
32414,0.189088045032811,0.9570838824898136
32415,0.032308619181380324,0.22681391451111527
32416,0.8050961159640326,0.9674896765943685
32417,0.21598183396612236,0.8148965350984791
32418,0.1085200967305713,0.1885807167630499
32419,0.07676734163066466,0.06750662746477658
32420,0.764311724123171,0.6214529276228173
32421,0.033758920622073994,0.4980459571665479
32422,0.028132178249676107,0.073873587930756
32423,0.029937131309861243,0.7034506962687141
32424,0.31492035613599006,0.3268975101483691
32425,0.8321867644817962,0.7871591658765569
32426,0.02330801168095004,0.053130991255691845
32427,0.19759262552237922,0.2203389451216502
32428,0.05196257496733265,0.29382540958083797
32429,0.7837597018364353,0.918148439695348
32430,0.2770043774903042,0.40866015800319516
32431,0.5352884111865215,0.9381830143867365
32432,0.033781100280595194,0.20985616673542962
32433,0.30950216095888605,0.25563420478405247
32434,0.015052920775882432,0.47498801427879245
32435,0.3464447811102151,0.9797250927135184
32436,0.029233735581650093,0.41103712668180437
32437,0.0947299967715848,0.11540364159809266
32438,0.11683951462515783,0.07546406206968394
32439,0.1042702597355875,0.6833542867647366
32440,0.029015321725803594,0.46802360934901505
32441,0.13640490170463457,0.5408855325721158
32442,0.017897845048484805,0.4875342987843185
32443,0.11685347623611717,0.7148538394089718
32444,0.5329486434217804,0.7836739725969184
32445,0.030096519375517404,0.08692180137763579
32446,0.18413117103977655,0.8849766751934139
32447,0.06321931895066092,0.27134338448359235
32448,0.17323493289042513,0.4654760039157673
32449,0.013360642585606668,0.036699357725275925
32450,0.48728752206199355,0.8140490382550651
32451,0.011045110255091209,0.2518523695401379
32452,0.04903643401892548,0.3065037870210191
32453,0.5519894764196672,0.13770685085151232
32454,0.5128645472216311,0.6427406762409125
32455,0.17226566728513898,0.20213944198482317
32456,0.03885058324390036,0.09414825211112586
32457,0.0586755452620254,0.5503153784894388
32458,0.37396764835322027,0.3955376855251296
32459,0.05639613322667196,0.20504937963715839
32460,0.03330100329581347,0.9037023737736578
32461,0.018057019089850527,0.028201751625062877
32462,0.020159762133738164,0.6833081623904199
32463,0.35152518901461566,0.7700141241528704
32464,0.6142756809446488,0.6879730625614509
32465,0.07379368885703141,0.9312163815884392
32466,0.0604980641396901,0.1354320650900687
32467,0.1097926719030043,0.1818141341007889
32468,0.02874317743490988,0.10181055140957786
32469,0.027888498125620144,0.537733612453409
32470,0.04496903327027177,0.42961185864610013
32471,0.11444413821216674,0.3249584508420468
32472,0.18768418337323112,0.38122959618309943
32473,0.01623827159741847,0.12458020408008531
32474,0.08905495724079772,0.14550379605720426
32475,0.4575631677090715,0.9775183181584717
32476,0.03291270049572486,0.3117705178113774
32477,0.034976979104511904,0.1913396224171655
32478,0.06097486505681812,0.7123313869566436
32479,0.006760988495610276,0.27627964758570983
32480,0.052912859835502014,0.09038782802650007
32481,0.10812838971005814,0.2321085131202762
32482,0.043962622468873315,0.8102471797259554
32483,0.05125355409350309,0.6585800446089388
32484,0.17249735108203007,0.6986285075296104
32485,0.06543426581655042,0.12987384692198947
32486,0.08865055110370768,0.10593794543247324
32487,0.3609669955278872,0.4142387489657499
32488,0.1303023867184527,0.3487025369369969
32489,0.454101169547442,0.6882055750463592
32490,0.04437481319693708,0.8254918357733584
32491,0.8283862899859376,0.9791153591357813
32492,0.21088424618107487,0.6673580876952185
32493,0.026438498814510474,0.06556495719089166
32494,0.24577114568643602,0.9466624569005605
32495,0.6245870530749008,0.7866821220136658
32496,0.04499659074481014,0.1933930816883661
32497,0.19431022247702892,0.35653085527577694
32498,0.4701587901792412,0.6414295633483924
32499,0.03813554025300744,0.1304077989655609
32500,0.012845894029025225,0.08343016948933521
32501,0.9027474836729169,0.919675357173231
32502,0.3142482731954271,0.3514522736227446
32503,0.07076530316597318,0.2777021387460942
32504,0.575155358067825,0.6865423247274117
32505,0.037718867554441475,0.8614836602863875
32506,0.3184713973695208,0.7819423838816881
32507,0.01697957945091196,0.12042397148348877
32508,0.6032490201911819,0.6880793002592543
32509,0.16843506585647056,0.6276680951567671
32510,0.10270733866715094,0.8868379433464978
32511,0.19013163306486344,0.22592899785010487
32512,0.10037372581483626,0.345844262040429
32513,0.3185264275658293,0.48484528512930625
32514,0.03274504835314312,0.36716624762114547
32515,0.19486085052345675,0.08012074360080479
32516,0.3780823350024731,0.4951058967792385
32517,0.03413029342469551,0.11196131908253451
32518,0.620888431799255,0.44674907910218853
32519,0.45029001885655506,0.8946065427632892
32520,0.048284034889379664,0.15842097610214415
32521,0.012344054274079795,0.09383977880619652
32522,0.06064045679317073,0.28412473187023407
32523,0.2102069390106236,0.7548854037412189
32524,0.3470674412449016,0.38011862397802265
32525,0.5471428231980899,0.8197008062672014
32526,0.068547756189994,0.1955012072592312
32527,0.07653155939812303,0.5865038722338772
32528,0.3404814075734519,0.9542200422172064
32529,0.01252918458870593,0.7302044162236372
32530,0.6572733924508135,0.835323389840299
32531,0.04385578454224517,0.07862014053260581
32532,0.27893921634325225,0.44212029174668266
32533,0.9206162056620141,0.9599138255926197
32534,0.9208231916895627,0.8826901214012199
32535,0.03324510874210114,0.08747529485828094
32536,0.1596881738574166,0.07238144908725934
32537,0.8494243618697983,0.9460846733248938
32538,0.24645046567432538,0.2619794339488327
32539,0.08261708230495639,0.13040900335376962
32540,0.026139577075800936,0.47235185144692615
32541,0.06005728517671043,0.30148807861188853
32542,0.07323782368082492,0.6398643435530401
32543,0.025867838220822108,0.5655806387202301
32544,0.024841146708243802,0.08812774353352844
32545,0.5856568699468397,0.9815259654415649
32546,0.4084126680763015,0.15461770074457035
32547,0.09875617015264478,0.9224827145967006
32548,0.048305685187967955,0.20604430048018188
32549,0.055858012849340444,0.07457322534106481
32550,0.25558608153186996,0.8969251861443955
32551,0.0894751034272369,0.11165878825456359
32552,0.30189823873780575,0.9057122372967321
32553,0.009562451621764258,0.2454971855939103
32554,0.5719127348907236,0.7414787940332243
32555,0.01616204724707385,0.5585938348595696
32556,0.39986859875137293,0.610659610314877
32557,0.017529098734496287,0.07428106831413764
32558,0.07038192035568956,0.2370542254077497
32559,0.24378358733825645,0.4351180849358616
32560,0.7255937492967159,0.7544194437357532
32561,0.01820430149369304,0.13739908807995943
32562,0.1246405459247524,0.1163113583056593
32563,0.9535080557172326,0.9319710333890702
32564,0.45016606419212557,0.9649622360134567
32565,0.01627128702142284,0.398132904348012
32566,0.02314878732284379,0.49409345157780726
32567,0.08729804327343933,0.5896347802639744
32568,0.17708260336088633,0.4117860502610089
32569,0.4859130350586476,0.903018075973262
32570,0.009457362970882456,0.1656305454670991
32571,0.5795165372606282,0.6320531588160848
32572,0.22927862548528188,0.9657015471037714
32573,0.01451446164613455,0.02204654601248339
32574,0.06630747122846971,0.9448627432231474
32575,0.04265696282860452,0.1659924130278818
32576,0.2904768191995087,0.779248438738128
32577,0.0345982559381886,0.04162573382784409
32578,0.03849609845236318,0.8172890459473461
32579,0.4562701209045328,0.8150340346866227
32580,0.4737877404797758,0.6323681858984007
32581,0.03845166780219281,0.7143409186063636
32582,0.27348572156239015,0.9829352507001424
32583,0.11372193712349314,0.6320937271568589
32584,0.9129812894739348,0.9449322377630464
32585,0.09498195859570113,0.1696682722234718
32586,0.017164410908367615,0.5494804881623073
32587,0.06156137875426744,0.6847791979092143
32588,0.08360037947352648,0.22631351631931537
32589,0.18708951489118314,0.7074810076263707
32590,0.04624887681726737,0.07152756556828958
32591,0.04883261163368683,0.9640143910139433
32592,0.34423332938848766,0.5690376487350837
32593,0.05843853529793739,0.7443518500174405
32594,0.04939709569183724,0.508702780987783
32595,0.08286691873577345,0.3927690148612494
32596,0.0991636381618538,0.11149534259055498
32597,0.010147294061303082,0.9412974718703603
32598,0.07829791429471143,0.4068675485505564
32599,0.027030373282702438,0.09908164795463871
32600,0.5203765376353315,0.36027747754210204
32601,0.011927574830982356,0.6415377297944034
32602,0.8689026021431758,0.9710175155995734
32603,0.017665313309133693,0.07744329886276187
32604,0.228223817617615,0.28676518176665333
32605,0.12114231060355707,0.13222737145422866
32606,0.04408286072731322,0.6088838529352927
32607,0.22367273578816277,0.5006947171283014
32608,0.021713753648071633,0.08213923612842693
32609,0.11176805009728472,0.9272849306063953
32610,0.5338216863548475,0.8244122478804474
32611,0.7545647004892727,0.9349151928562559
32612,0.027899833603204586,0.45719439590155625
32613,0.04437192419214603,0.165426043587751
32614,0.1866501990016064,0.4327844160943717
