respondent_id,h1n1_vaccine,seasonal_vaccine
35362,0.4989573272822931,0.49877518311391894
35363,0.5006354032672149,0.5006874848665362
35364,0.49849281997551165,0.5010087949222481
35365,0.49900090165898353,0.5017935806391356
35366,0.49835765178043046,0.49813218958933053
35367,0.49698592797188074,0.4986285548337679
35368,0.49800293098374504,0.49905942352376004
35369,0.49840399979372224,0.5013787740828947
35370,0.4990994643038354,0.5020457699178354
35371,0.4969406314205196,0.4981086347269076
35372,0.49708458711787834,0.4979203845039411
35373,0.49816561020750916,0.49949594790148905
35374,0.49580880377557063,0.49829588760830634
35375,0.49712949551427577,0.5006542471566634
35376,0.49590260404057457,0.4996504013673148
35377,0.5001244220462494,0.5005846291359223
35378,0.49844649885930803,0.49938067744047215
35379,0.49828042204705586,0.5025151661563807
35380,0.499991021740741,0.5016308777180015
35381,0.4983493969803248,0.49973209173710537
35382,0.4997764310012853,0.5007044606127937
35383,0.4964567311681477,0.49808774291821895
35384,0.49723226784198,0.4986837356202852
35385,0.49811337896517277,0.49944315148869
35386,0.49806501536851905,0.5003229737475361
35387,0.49668148962108893,0.4982136577861777
35388,0.49908077193869604,0.4985110092676193
35389,0.49814485117323487,0.4984532478455205
35390,0.4975691026189594,0.498625505882803
35391,0.497887256572978,0.49800816040720897
35392,0.4972715571500843,0.4987285481758292
35393,0.497792538301706,0.49805491861654205
35394,0.5030668657819964,0.5033672463984552
35395,0.49828519378212405,0.4987040426658154
35396,0.49772126810468587,0.4992959915370121
35397,0.4978860236187949,0.4989022207508922
35398,0.4990013118919367,0.5001186268289638
35399,0.49826584739909385,0.5017919570192935
35400,0.4997475871395847,0.5031050290009402
35401,0.5005526498573883,0.5012629791274652
35402,0.49793701208193564,0.49975099252056315
35403,0.4968888436816459,0.4992604062513783
35404,0.4974376203628727,0.4985718274533573
35405,0.49795039649489425,0.4991376660154586
35406,0.49762560463997524,0.49838375233073806
35407,0.49969702228491597,0.5011929597563219
35408,0.49831398729111587,0.49940858519179865
35409,0.5011454623192894,0.5029015103694817
35410,0.5009347732364731,0.5008518813158759
35411,0.49844882073042085,0.4997245256930312
35412,0.49793227456154426,0.5020959132966973
35413,0.4979563821897884,0.4983955062791054
35414,0.4985151414736212,0.4998962991904155
35415,0.49653507457281054,0.5002060546348963
35416,0.4986780386325486,0.4996217532975633
35417,0.49724922865157756,0.49836594581017674
35418,0.4980516159699556,0.49994533856095974
35419,0.497959431096376,0.5004310836167613
35420,0.49708737731772107,0.4969887229059332
35421,0.4970695626712213,0.49773614725562265
35422,0.498707371396429,0.5023001940420595
35423,0.49750410358210256,0.49816740632641227
35424,0.4965304380959834,0.49732767037995607
35425,0.4971898351873547,0.4982401283669094
35426,0.49657001662188166,0.49979482457990415
35427,0.49748666987487283,0.49884416421017413
35428,0.4975216571160472,0.49726333075759693
35429,0.49704152800354223,0.5012616793175099
35430,0.49768930890805013,0.49852118416127805
35431,0.5000849764346238,0.5010193802105352
35432,0.5000506702395727,0.5004120187504957
35433,0.5001626273438566,0.4988056022570186
35434,0.49793001760826944,0.5001119325730914
35435,0.4988153248264228,0.5020962731600725
35436,0.4990981670119764,0.5010857270701815
35437,0.49711317170352837,0.5006565335014859
35438,0.49727107525737896,0.4992723478143658
35439,0.4968390238426033,0.49913038976842017
35440,0.4970340968346743,0.4995840787631427
35441,0.4977896967774814,0.5016053129711738
35442,0.4988171639936615,0.5006012789250596
35443,0.4972167534768192,0.49905376056772993
35444,0.49773486600152217,0.5017610122743472
35445,0.49839607820537357,0.5022048753243125
35446,0.4974759169779886,0.49893944375012733
35447,0.4981216046508726,0.49985532782488595
35448,0.49770331459919775,0.4985704900459872
35449,0.5017716136277276,0.5015500292191015
35450,0.49764587718217557,0.5009383845639334
35451,0.49858002152219977,0.4994440248542179
35452,0.49747453726961005,0.49857752669520006
35453,0.4990213912335039,0.5011637745363619
35454,0.4960012289834022,0.4981589719802464
35455,0.4972151970955761,0.49829777075889564
35456,0.4986554742485705,0.5010040795806797
35457,0.4972147425420909,0.49755633500396435
35458,0.4982735641012766,0.4994531856673801
35459,0.49852822853598316,0.5005363786823038
35460,0.49990019479577513,0.5006345434145516
35461,0.4982400756090395,0.499171939248229
35462,0.4982639488861447,0.5026155934194299
35463,0.4995837768667234,0.5014140553328023
35464,0.4983434851444953,0.5006853417066994
35465,0.4981106260639633,0.501165530332561
35466,0.4990848751373086,0.49977697504930807
35467,0.49741546568177586,0.5020863557004426
35468,0.49742897965714516,0.4982963900610765
35469,0.49861139134749916,0.4998023571844807
35470,0.498906441123706,0.4997026482932545
35471,0.4973534039567819,0.4979767570881622
35472,0.49849050108166876,0.49903518025058824
35473,0.49686058616768497,0.4992087380300333
35474,0.4998882978217207,0.49909484052273023
35475,0.5002849437891599,0.5016494244623512
35476,0.4969291595792048,0.5007175863391063
35477,0.4978636796837675,0.4987498884863803
35478,0.49726412079679083,0.5013968211079639
35479,0.4963238311793917,0.4970152683482065
35480,0.49864126943385356,0.49901323277460746
35481,0.5017004666581172,0.5029939882677001
35482,0.4982500782828287,0.5029787092793918
35483,0.4974809145594898,0.49823562642400404
35484,0.5009103488390416,0.5024267644538052
35485,0.4991695879342937,0.49946092397963565
35486,0.5001805501649651,0.5001166800100202
35487,0.4978300185831618,0.5011925584412362
35488,0.4954160628112613,0.49684364643506157
35489,0.49732411368783236,0.49964069845795767
35490,0.49766856133860676,0.49974387332171794
35491,0.4973864659158493,0.49975647095707065
35492,0.4962312143824467,0.49780748666347185
35493,0.4966314728054957,0.5016932260758962
35494,0.4973627359354885,0.4988416385551478
35495,0.5018347599352485,0.5013350572048122
35496,0.4982880387214733,0.4982875116610644
35497,0.4973436371834487,0.4977926332967513
35498,0.49823009945371155,0.4997804449447867
35499,0.4969179414984682,0.4986303492966597
35500,0.49900848515703405,0.49867778543875574
35501,0.5001639632231734,0.49884813926257987
35502,0.49885804522473276,0.4990650518993382
35503,0.5015345908728438,0.5019228869594625
35504,0.49818274497534143,0.5017996724552434
35505,0.497876530483695,0.49871797177086613
35506,0.4996090968461327,0.4988017894806468
35507,0.5009384300735666,0.5028939395427741
35508,0.4988506254947688,0.4996059648073911
35509,0.49999248047015965,0.5013414821005308
35510,0.497828231938014,0.4985068513711313
35511,0.49838735428425374,0.49920302713443415
35512,0.49853621562178874,0.5027684911202311
35513,0.49831814191097246,0.501709893572771
35514,0.4977499832678761,0.4991932081353752
35515,0.49858741751623714,0.5012816976479512
35516,0.5001539968049863,0.5005004865602842
35517,0.5004654604223329,0.5022299209749785
35518,0.49774970936677215,0.49855438551124986
35519,0.4992414955906378,0.4988855120655893
35520,0.49947787941730803,0.5008752285224555
35521,0.500976248198329,0.5021652481787946
35522,0.5002100095811046,0.5027399550193529
35523,0.4993409331439486,0.500356964169364
35524,0.4976832316487522,0.4986269891347072
35525,0.4966195298071482,0.49791965035154473
35526,0.4978834276893529,0.500736310069478
35527,0.499703429522176,0.4994310116496986
35528,0.49905667032753087,0.502232345905273
35529,0.5012350552933148,0.5016929162414667
35530,0.49856351322106757,0.5018830868869028
35531,0.5000619273319226,0.5006468594978924
35532,0.4991222589856561,0.5013005016771831
35533,0.49712484515738126,0.49922530142304844
35534,0.4978424826192146,0.4991045975132144
35535,0.4978872776569241,0.4981429156962398
35536,0.5026304778704431,0.502655706430027
35537,0.49757494044706335,0.4984938569790097
35538,0.5021071873692654,0.5023195198075238
35539,0.49642957309113506,0.49762987064454495
35540,0.49953994736878815,0.5002307520634793
35541,0.49941036112506576,0.501176529041851
35542,0.49909256217911685,0.4994119829628155
35543,0.49742160541200475,0.49739424921272873
35544,0.4996338039524966,0.5006660139100145
35545,0.49806070110732553,0.5008548003432888
35546,0.4974714837163659,0.49785522024079987
35547,0.4957874552229765,0.4968312649790197
35548,0.4980642713082217,0.5008610232394356
35549,0.49940959673426294,0.49984969490877385
35550,0.4997964201914253,0.5012265513433064
35551,0.4959099759999723,0.4979969428444009
35552,0.4981212156720096,0.5018166497247771
35553,0.4988449337777079,0.5010959968424984
35554,0.49969440132651194,0.5009111727207075
35555,0.49827840097395015,0.4989620294701792
35556,0.4957233277567737,0.4970060913357006
35557,0.4961833412743341,0.49805330554549326
35558,0.49750879844472773,0.49727507002741206
35559,0.49691035961474395,0.49824655384843075
35560,0.4985064189769878,0.49947373899629494
35561,0.4975966030646474,0.4983464464836599
35562,0.4978307053005281,0.4999217868683509
35563,0.49694372551732846,0.4996619883586913
35564,0.4969796861554825,0.49786846464317014
35565,0.49888425221325755,0.49941366317669666
35566,0.49829219245043904,0.5007761065887447
35567,0.4960085547320981,0.49692391593488044
35568,0.49872456623734457,0.5001425985064977
35569,0.49834940106363246,0.5015683510328031
35570,0.4987916451811649,0.49941519604383483
35571,0.4971072992187405,0.5004892399962113
35572,0.49734025518284924,0.5000385089850506
35573,0.4980277449308648,0.5007344674406186
35574,0.4974770950531309,0.4984415858158608
35575,0.49872056289861866,0.5018877984210244
35576,0.49821838796595,0.4990443395882852
35577,0.49687586369827724,0.4995172269419979
35578,0.4982562537841705,0.4989159651415418
35579,0.496765733375549,0.49757898490018104
35580,0.4975980550574914,0.49941713799107484
35581,0.500500628478816,0.5014560037613515
35582,0.5006509367950936,0.5033575374127314
35583,0.4991529173796451,0.4990891871620124
35584,0.49777146522889876,0.5006451442844253
35585,0.4981591051556031,0.4970110765864286
35586,0.5011005231541528,0.5026274288713269
35587,0.49875442296402817,0.4997092817995753
35588,0.496612224294819,0.4996601816880967
35589,0.4970842584582656,0.49955654437848734
35590,0.4978262294784276,0.49891500472095773
35591,0.4973307034347713,0.4985383554040177
35592,0.4978865485381203,0.4991414828828426
35593,0.49594920973238305,0.4980031322134868
35594,0.4971212159733777,0.5002996432696103
35595,0.5004836950274866,0.49944314775874493
35596,0.49985861698000944,0.4999406374607387
35597,0.4986708208212435,0.4995920915083121
35598,0.4972638314645988,0.49818745158370076
35599,0.497834563499553,0.5017606711456629
35600,0.49924448668344024,0.5005492727610482
35601,0.5013765253312772,0.5027361277672721
35602,0.5000037114844987,0.4988745069611409
35603,0.49865464963987216,0.5006300554433044
35604,0.5011982963587649,0.5017862768934017
35605,0.4983457459983256,0.5013042272767076
35606,0.4962384625530708,0.5015749394924618
35607,0.4969844259212419,0.4981065310680078
35608,0.500498087986353,0.5013638704733908
35609,0.49910450167461784,0.502072278780998
35610,0.49867065714822084,0.5003626805485545
35611,0.49718950646210586,0.4999668912236489
35612,0.4985283119019242,0.4996341598702133
35613,0.49751026141932875,0.4989609893202303
35614,0.4977403118915998,0.5015107071383614
35615,0.49915936192630106,0.4996833288813983
35616,0.5001491585874056,0.49978501528573976
35617,0.49680099500948816,0.49776574696277426
35618,0.4986456335623483,0.5001605176721068
35619,0.4991876858351964,0.5001061080036084
35620,0.4996100886832288,0.5000892373082142
35621,0.49692546183489106,0.5003286831462171
35622,0.4997476881247402,0.501291060233965
35623,0.49782800298992685,0.4994387218299865
35624,0.4993746587106619,0.4998638937631446
35625,0.49815320368366595,0.50074392142415
35626,0.49686264220972115,0.5004792483644702
35627,0.4980772803065773,0.5013194894873586
35628,0.4979119031934262,0.49901037083576866
35629,0.4981751923846778,0.5003907553603036
35630,0.49465021088097183,0.49676974854289735
35631,0.4952245381059953,0.49672399482549184
35632,0.49915226704554977,0.49969585823116425
35633,0.4979452669868819,0.4983130471267132
35634,0.49693374756841363,0.4972873123816564
35635,0.5012754801514069,0.5028520603596283
35636,0.4993176150239741,0.501091188095396
35637,0.49894268185163565,0.4999291003548525
35638,0.49802165553477357,0.4986320413254809
35639,0.5019131484705236,0.5016786504676589
35640,0.49690004916106023,0.4982429393063061
35641,0.4984517845690248,0.49943802940484716
35642,0.49841752627972297,0.49908309059330586
35643,0.5007433038826011,0.5011051656427573
35644,0.4953464354684136,0.4965345022385538
35645,0.49975733565421254,0.5007409930184926
35646,0.49898200249127134,0.4983448962555668
35647,0.49914813885338716,0.49958555417217365
35648,0.49808654016863096,0.50112051765966
35649,0.4967271452787622,0.49867039158894755
35650,0.49776766732669875,0.5023920717919096
35651,0.4983928692987583,0.49809480741177403
35652,0.5004425727331125,0.5011239286610836
35653,0.5013814998698659,0.5035935564852211
35654,0.49685108259148,0.49920120129589174
35655,0.49851291521555974,0.49971578589894605
35656,0.4976469489843758,0.49897705019420246
35657,0.49899453846468755,0.5015566546017073
35658,0.4969401069033098,0.4991204420520951
35659,0.496975942950631,0.4996338457902671
35660,0.5001255219720803,0.5004274024438837
35661,0.4963123812334659,0.49702868387405913
35662,0.498553315897308,0.4994008336740915
35663,0.49733510165828226,0.4976936544295297
35664,0.5004497468692557,0.5016345453632891
35665,0.49816001109455316,0.4993913883437858
35666,0.49723831380259065,0.498325145653009
35667,0.4978944879533761,0.5011350802906847
35668,0.49581019114460423,0.49731628403063205
35669,0.5015590155962033,0.5032069154886218
35670,0.4991274691137793,0.5003393060409432
35671,0.49709429402956257,0.5010788187921955
35672,0.4993845536310163,0.5004886067342482
35673,0.4961760535817878,0.4982212601101256
35674,0.49712292948606107,0.5020506227334532
35675,0.500482769028019,0.5001564566168307
35676,0.4990570975023538,0.5010114730131691
35677,0.49931083176212054,0.49898183600230783
35678,0.49738082422408153,0.4991667160306539
35679,0.4983125601341231,0.4985552780045521
35680,0.4967742900054985,0.49782237191341
35681,0.500949434145393,0.5020031232895278
