respondent_id,h1n1_vaccine,seasonal_vaccine
29091,0.47483545259170873,0.8633577233654532
29092,0.38395482853811924,0.41126544470806375
29093,0.6943038840039774,0.8062007374494543
29094,0.021502548835581465,0.03524933573820721
29095,0.1071851167733135,0.4693958182383097
29096,0.49895090561924,0.7889014447510174
29097,0.06878203657030453,0.11258839453581025
29098,0.6277179999345174,0.7976066119643748
29099,0.7439911934576434,0.7852001795250896
29100,0.6020067649951173,0.6912513710359888
29101,0.17931136014620497,0.6413221952677328
29102,0.31229352149673323,0.8377865159664382
29103,0.47738087710059723,0.6682953933919088
29104,0.053583751301474705,0.6768011501033451
29105,0.6689623664191319,0.8773265459277817
29106,0.13195623289868094,0.6134998727419184
29107,0.0869151766275502,0.2266500641331595
29108,0.6050376235174578,0.7900031884257577
29109,0.15721519303417655,0.5219901097503804
29110,0.07965167696630983,0.3064421595921469
29111,0.6454496489046474,0.8693536545504598
29112,0.46743491971353374,0.7139062282205543
29113,0.06875164482251185,0.31715163588307893
29114,0.1983430051688875,0.4467014941347235
29115,0.08920943294851622,0.2155438046067901
29116,0.22276292952676163,0.3941359141033746
29117,0.23550678041168838,0.5622749959737906
29118,0.4158903836311398,0.8376551809868616
29119,0.8000088702029164,0.9562842249460789
29120,0.07292392761950499,0.18073044621039566
29121,0.09059696289351526,0.18618989049765095
29122,0.41585334275454133,0.9014249356446139
29123,0.14636280732210552,0.3324866382479358
29124,0.2325535117176605,0.11872156521701387
29125,0.10072314725782056,0.5170150028578514
29126,0.46251454642776946,0.33748662862681045
29127,0.408752315224528,0.6554235538187707
29128,0.17415263131760592,0.6279026647163509
29129,0.04240223629678871,0.09443250062871623
29130,0.20035160204141703,0.6323476268533081
29131,0.00858392402333969,0.06459380548307023
29132,0.3803360231369638,0.6259142494495084
29133,0.10866283824651997,0.36138576808583406
29134,0.09372843943261508,0.2775709327506602
29135,0.16141724367899316,0.865037436925567
29136,0.11089895843964664,0.18770101195928915
29137,0.22539678637481111,0.5373547151979513
29138,0.06372637651465546,0.10183782673236154
29139,0.0291291239575875,0.2156288919081674
29140,0.10969678442442232,0.16312129897802738
29141,0.28012015120585565,0.14703051228724165
29142,0.600042948392854,0.6671118265340168
29143,0.06244625182947676,0.3237555329252506
29144,0.877431754477687,0.9524209677896579
29145,0.5691327633045811,0.5454535430864835
29146,0.20238377064177643,0.28710049371756674
29147,0.06080579580223208,0.6885838031182163
29148,0.24436159381725958,0.7300714677737837
29149,0.060916770499361575,0.7385540724972925
29150,0.019924685101556396,0.2805516713563335
29151,0.10406977647930554,0.26758207535084244
29152,0.2736313646355623,0.6904534874624106
29153,0.1382779472436527,0.20681174854541304
29154,0.07483182193613226,0.2751653382380523
29155,0.12120398001128431,0.8559770949633014
29156,0.07856629422179609,0.16972248149852404
29157,0.05692675724256525,0.06733604473205856
29158,0.07521583835719044,0.8007641845656571
29159,0.49090543015816074,0.6891001168820051
29160,0.041163334563965766,0.09528456311259946
29161,0.5431081881906809,0.7144402251964951
29162,0.07917273731988815,0.18768726986118592
29163,0.03492534914182702,0.13956083176568132
29164,0.10264954564289366,0.1899303065923693
29165,0.7930947747333793,0.9085173375573331
29166,0.19152409770965073,0.5173505892550456
29167,0.1292143305124538,0.08040784924092384
29168,0.22869730804629962,0.5888219786051433
29169,0.4507961087162559,0.8129387705487638
29170,0.06779728684362105,0.47090909088635907
29171,0.20853449506869357,0.5925591320953179
29172,0.02929958123121,0.4187388573909476
29173,0.0492963399234682,0.353562875846996
29174,0.32775884290094826,0.1781655370878771
29175,0.5925102644617054,0.6826403992106981
29176,0.35375447281492106,0.5044116556724302
29177,0.298605839900915,0.4911481109347101
29178,0.20678228940705692,0.35197857558678836
29179,0.15132676323383795,0.4589170742773579
29180,0.0987686806544645,0.7035249067958433
29181,0.23271287211098476,0.39682941667205407
29182,0.020066172523044486,0.06827557621300158
29183,0.2933951947455679,0.48233141989784817
29184,0.04685664143526252,0.07053440039101559
29185,0.5093431486160594,0.4547108797033698
29186,0.11162276769727415,0.4566329892173963
29187,0.10739213630016872,0.26536236015983133
29188,0.041329520089647284,0.311168552330401
29189,0.0187657261453792,0.10674105954624728
29190,0.061049006372350834,0.3848342504009242
29191,0.09952906935583836,0.18954293827433763
29192,0.059824779336156875,0.16877505655578903
29193,0.1864809911191955,0.28361410302879736
29194,0.061093650073235764,0.07912267820978341
29195,0.3133474262782563,0.7552633936749894
29196,0.1566401289794355,0.2111139804738364
29197,0.06779532516339323,0.18577143713449595
29198,0.2352458524072145,0.2866050746040974
29199,0.040508650598228876,0.33312836825198405
29200,0.5073449114112285,0.4654739420482846
29201,0.052821600762049115,0.13503071263289404
29202,0.47485758712892184,0.5437788984363272
29203,0.047709259444097,0.6283575418960549
29204,0.10116775484049739,0.7074819820795211
29205,0.09204810568127969,0.8938559888983428
29206,0.16812599429282787,0.8108476323049119
29207,0.28961571968737576,0.46083454386038625
29208,0.26643712392397406,0.9568436337856722
29209,0.05384432508178861,0.11581356629017542
29210,0.05342408733739424,0.05780683688459796
29211,0.31811538936324324,0.4101875740804566
29212,0.030340099479321675,0.04680968579560355
29213,0.012570163785200658,0.0821659598571904
29214,0.08329142136729245,0.7708730528239256
29215,0.12406833501746493,0.2512953230210369
29216,0.7480505599407398,0.8626208627054212
29217,0.23386191206214857,0.2143379483852021
29218,0.36740020764634457,0.7920286786062666
29219,0.032698316609858516,0.04817391037246257
29220,0.08595249292405222,0.6174220448752779
29221,0.4990014238726241,0.8044895458497464
29222,0.02447670771579398,0.06019473112850256
29223,0.06311569620705046,0.06852342523538969
29224,0.48725424909225495,0.43616473639552245
29225,0.046175934374157776,0.8391434108746093
29226,0.17210162586783592,0.3082834908039963
29227,0.3104688672591397,0.49587157847825597
29228,0.629743529053659,0.7771706124493039
29229,0.09994552499368488,0.20202228074632092
29230,0.330042272241623,0.4217777022585091
29231,0.04526252934509455,0.21827963537136497
29232,0.19296861121142286,0.347109604745996
29233,0.016415028564664542,0.25146699887553187
29234,0.018110107781044705,0.056325084198296446
29235,0.5095049794463854,0.5252529393519505
29236,0.4220775285923554,0.6675877312772446
29237,0.14353407485379135,0.4894133554118063
29238,0.7430163303156466,0.9217573977856214
29239,0.10500438442384684,0.14647102643291215
29240,0.10935142239973314,0.5374404456825462
29241,0.02684371703585652,0.1394162644458636
29242,0.052036485452064074,0.826427067100564
29243,0.144893219795186,0.5158326851370325
29244,0.7904662256798386,0.8156202190345927
29245,0.14330295471039003,0.3572923620224662
29246,0.03752576335982981,0.7460492573981558
29247,0.11972539781573512,0.6911094843175996
29248,0.1252797142791843,0.2110772074709931
29249,0.6341508816331216,0.8501298838488797
29250,0.19388710156191075,0.5843126571142641
29251,0.05794685787541608,0.43407085716907506
29252,0.7307884326407403,0.8838990040389864
29253,0.1409620542397979,0.26678728361359455
29254,0.48360020464585696,0.642918625278037
29255,0.018673238250567502,0.08141017385952155
29256,0.23693424848310551,0.407526579421524
29257,0.046199796270409876,0.3063782344148947
29258,0.05685025151397694,0.17381500162919436
29259,0.05072666714578879,0.23132294032560088
29260,0.7734847911063736,0.7955554381757441
29261,0.03893903589705384,0.8582525665007933
29262,0.2644542921233224,0.3507857927831703
29263,0.03548432768196038,0.2124488450433849
29264,0.7240497780787808,0.8936268507841421
29265,0.09709917091542097,0.2180259520636138
29266,0.07287679606851781,0.10091315581197026
29267,0.5652897654111171,0.7709053660899108
29268,0.48112976487039827,0.09567558965070151
29269,0.2058718560150003,0.6771754708256298
29270,0.1034355791418587,0.29107153501881866
29271,0.11448104502098472,0.4265855682506688
29272,0.12270569539706606,0.2873505140524058
29273,0.10918340532247804,0.0865920595434484
29274,0.07684633689434164,0.9355370569773612
29275,0.16358813767054106,0.5882626118326306
29276,0.03331984334867301,0.2869229057461408
29277,0.37757170543760327,0.5684189026764694
29278,0.03187870887049093,0.0905698866392016
29279,0.03769313341972498,0.40178287367084564
29280,0.10283238439326345,0.8347928269444781
29281,0.06771159179398986,0.46284084128795505
29282,0.1336599001648849,0.5545659923376046
29283,0.12455052379687909,0.7187968638345587
29284,0.043302693856194036,0.18115265623156532
29285,0.048576496074648104,0.6480814548819332
29286,0.1849311257850899,0.2796626053551022
29287,0.0616517608600523,0.25660929298482044
29288,0.29155239230748814,0.7327118490682191
29289,0.720698628375896,0.94809733611452
29290,0.08214557909025783,0.15158779936650532
29291,0.03624471587933089,0.31435124394811487
29292,0.7359359684600245,0.860279154966796
29293,0.09042894437652427,0.4277835364758005
29294,0.13949800790291791,0.41296496305036534
29295,0.7172905203458952,0.9408873732345633
29296,0.06458557804984792,0.7414227070793545
29297,0.47183525441736823,0.8452847586476984
29298,0.16382809732349526,0.42570381877117625
29299,0.3345336780665063,0.7133660902860118
29300,0.04988854084476653,0.37608558973490225
29301,0.02063045290960621,0.19689353519439276
29302,0.23791849225481618,0.7957196587474856
29303,0.3804701466825389,0.5164515967760893
29304,0.06414187923310162,0.49487685584612195
29305,0.12852492974028826,0.20430690408444338
29306,0.10267526306825268,0.2800954256189628
29307,0.12143661794387384,0.5862999859002959
29308,0.3031532846186487,0.5228992467411098
29309,0.14544849805111326,0.8031146444419375
29310,0.1290790810599002,0.9708314274666666
29311,0.11327447352734486,0.624782682341797
29312,0.02905725963872773,0.20642145359551226
29313,0.7306952997011825,0.739898514162734
29314,0.023373505144130214,0.09507640246158472
29315,0.04114811078516611,0.08981724238777344
29316,0.09666336825666862,0.3170592447299822
29317,0.11504093142782928,0.508068044659209
29318,0.4973246466352405,0.6280680548500499
29319,0.08234493635741148,0.5668011062829104
29320,0.15777097740908338,0.7048365540333023
29321,0.1749055479778852,0.31865388278934503
29322,0.07077096983034456,0.1639508811613584
29323,0.04682208832120796,0.09019287297653616
29324,0.6096962552206868,0.7956260344552468
29325,0.862083730747633,0.9455939717187736
29326,0.16218128158795062,0.5314398490994864
29327,0.07716854729537959,0.5119864085533301
29328,0.5014693417647743,0.6362898151685523
29329,0.1734604308964559,0.7431848976714602
29330,0.037394342213218336,0.2615071244221078
29331,0.06861833599128918,0.4868380654893622
29332,0.04379015853594013,0.10035531545577202
29333,0.11454893041250531,0.15401258598332782
29334,0.2652226673002527,0.24057330326644166
29335,0.014464955273840093,0.11930963245149241
29336,0.03730941743651308,0.2516863303117096
29337,0.1369301569967256,0.2537320337516299
29338,0.0776563482718239,0.2474690783387977
29339,0.05797113036041043,0.29148355119432257
29340,0.03589394961094912,0.7243559527247263
29341,0.03587788172641847,0.288630201185398
29342,0.14403805380371487,0.7826773291605765
29343,0.3784507611075999,0.6695048354105401
29344,0.09841844519653795,0.08756462909322743
29345,0.30617447464643915,0.6062554011554796
29346,0.024336750536227372,0.10035253576683963
29347,0.32877492366648,0.5351324247794421
29348,0.63156265795527,0.7909383411575274
29349,0.05667561739483852,0.19959496133155127
29350,0.1467124624357004,0.2757226272380546
29351,0.07221445968993162,0.08339577171237453
29352,0.09755873967873553,0.3923393130231067
29353,0.043385463060175024,0.10632947742911761
29354,0.14128754385276804,0.22001514637162145
29355,0.0296129549859009,0.06455978977797834
29356,0.027966783798972574,0.15113083159824628
29357,0.5974312099511766,0.855309536175611
29358,0.44501026684740386,0.7359357357734592
29359,0.04210119831080372,0.20018260997176496
29360,0.04145521738784102,0.07692255953533897
29361,0.08213527482171236,0.07740389245596026
29362,0.0744131293391886,0.6548115568089606
29363,0.24845762688225534,0.42655475313533536
29364,0.38931821062133526,0.6696860531404251
29365,0.2550743543629352,0.2781033358599538
29366,0.04334179163973342,0.1626209528594144
29367,0.054162936494012756,0.16408195771257525
29368,0.1426167760624037,0.1930437416258247
29369,0.10666073935379894,0.5868270638345262
29370,0.4432348124753785,0.47688847226964765
29371,0.672319631053968,0.8694602899449664
29372,0.07963603635759378,0.8159466317521763
29373,0.2657057093813756,0.49553729812515923
29374,0.25652725925056274,0.3010127607723518
29375,0.3826585760824745,0.8044925341573425
29376,0.15386833841435554,0.5335210106829833
29377,0.14947436982833853,0.3555657270318104
29378,0.4435763351602972,0.2664559015334005
29379,0.5514693678847329,0.7464827818076016
29380,0.11214071894074977,0.6338074725523299
29381,0.7203505651373268,0.849338462955999
29382,0.4696929393269164,0.34571899504604936
29383,0.8375309205202534,0.9116767054429346
29384,0.7034830653407242,0.794569548405332
29385,0.41950232933995024,0.7709428599474379
29386,0.28616319672921153,0.5602633181690543
29387,0.13484099430737936,0.6736190994824962
29388,0.06594589714948344,0.5267008387596187
29389,0.009636125365107981,0.05318440009656742
29390,0.041328382259542516,0.9279594235790828
29391,0.11432428585187802,0.434728068254397
29392,0.7238628123952258,0.9081486259012153
29393,0.924318753758903,0.9678104041000358
29394,0.02888269966819185,0.6836765466119418
29395,0.03295266603488128,0.3201922472826715
29396,0.15141262680996406,0.2335317994996636
29397,0.44452253951217463,0.4469946868428416
29398,0.13948451924951222,0.8867575821267635
29399,0.06213662003808881,0.13849263333070408
29400,0.056556546550965266,0.12959138367232909
